# x, y_true, y_pred
-3.878509625792503357e-02 1.000000000000000000e+00 -7.100612670183181763e-02 -7.075587660074234009e-02
3.878509625792503357e-02 1.000000000000000000e+00 7.100612670183181763e-02 7.089214026927947998e-02
1.163552850484848022e-01 1.000000000000000000e+00 2.052298933267593384e-01 2.045561373233795166e-01
1.939254701137542725e-01 1.000000000000000000e+00 3.182203471660614014e-01 3.168751597404479980e-01
2.714956700801849365e-01 1.000000000000000000e+00 4.021860361099243164e-01 4.001539945602416992e-01
3.490658402442932129e-01 1.000000000000000000e+00 4.565543830394744873e-01 4.538560509681701660e-01
4.266360402107238770e-01 1.000000000000000000e+00 4.870859980583190918e-01 4.836938381195068359e-01
5.042062401771545410e-01 1.000000000000000000e+00 5.029358267784118652e-01 4.987508654594421387e-01
5.817764401435852051e-01 1.000000000000000000e+00 5.128022432327270508e-01 5.077980756759643555e-01
6.593465805053710938e-01 1.000000000000000000e+00 5.216152667999267578e-01 5.160220861434936523e-01
7.369167804718017578e-01 1.000000000000000000e+00 5.289873480796813965e-01 5.232538580894470215e-01
8.144869804382324219e-01 1.000000000000000000e+00 5.299648642539978027e-01 5.244939923286437988e-01
8.920571804046630859e-01 1.000000000000000000e+00 5.177382230758666992e-01 5.126439332962036133e-01
9.696273803710937500e-01 1.000000000000000000e+00 4.872193932533264160e-01 4.823597073554992676e-01
1.047197580337524414e+00 1.000000000000000000e+00 4.380652606487274170e-01 4.332678914070129395e-01
1.124767780303955078e+00 1.000000000000000000e+00 3.759251832962036133e-01 3.711509704589843750e-01
1.202337980270385742e+00 1.000000000000000000e+00 3.113632500171661377e-01 3.066017627716064453e-01
1.279908061027526855e+00 1.000000000000000000e+00 2.567819654941558838e-01 2.519213855266571045e-01
1.357478260993957520e+00 1.000000000000000000e+00 2.224404066801071167e-01 2.173303365707397461e-01
1.435048460960388184e+00 1.000000000000000000e+00 2.130186110734939575e-01 2.076899707317352295e-01
1.512618660926818848e+00 1.000000000000000000e+00 2.259999364614486694e-01 2.207612693309783936e-01
1.590188860893249512e+00 1.000000000000000000e+00 2.524914145469665527e-01 2.477754950523376465e-01
1.667759060859680176e+00 1.000000000000000000e+00 2.802115082740783691e-01 2.762790322303771973e-01
1.745329260826110840e+00 1.000000000000000000e+00 2.975851893424987793e-01 2.943587303161621094e-01
1.822899460792541504e+00 1.000000000000000000e+00 2.974832355976104736e-01 2.946563363075256348e-01
1.900469660758972168e+00 1.000000000000000000e+00 2.792810797691345215e-01 2.765930593013763428e-01
1.978039860725402832e+00 1.000000000000000000e+00 2.485349327325820923e-01 2.458544373512268066e-01
2.055609941482543945e+00 1.000000000000000000e+00 2.144540995359420776e-01 2.116677463054656982e-01
2.133180141448974609e+00 1.000000000000000000e+00 1.861561238765716553e-01 1.831685006618499756e-01
2.210750341415405273e+00 1.000000000000000000e+00 1.691271662712097168e-01 1.660146415233612061e-01
2.288320541381835938e+00 1.000000000000000000e+00 1.632137596607208252e-01 1.602086126804351807e-01
2.365890741348266602e+00 1.000000000000000000e+00 1.628830283880233765e-01 1.601648926734924316e-01
2.443460941314697266e+00 1.000000000000000000e+00 1.596237421035766602e-01 1.571923196315765381e-01
2.521031141281127930e+00 1.000000000000000000e+00 1.455501616001129150e-01 1.432689130306243896e-01
2.598601341247558594e+00 1.000000000000000000e+00 1.168125867843627930e-01 1.145981550216674805e-01
2.676171541213989258e+00 1.000000000000000000e+00 7.548812031745910645e-02 7.359103858470916748e-02
2.753741741180419922e+00 1.000000000000000000e+00 2.919612452387809753e-02 2.814798057079315186e-02
2.831311941146850586e+00 1.000000000000000000e+00 -1.146229356527328491e-02 -1.138816028833389282e-02
2.908882141113281250e+00 1.000000000000000000e+00 -3.671462461352348328e-02 -3.566203266382217407e-02
2.986452341079711914e+00 1.000000000000000000e+00 -4.127094522118568420e-02 -3.922094404697418213e-02
3.064022541046142578e+00 1.000000000000000000e+00 -2.645535580813884735e-02 -2.360273897647857666e-02
-3.064022541046142578e+00 9.230769276618957520e-01 2.857070229947566986e-02 2.868968620896339417e-02
-2.986452341079711914e+00 9.230769276618957520e-01 4.457093402743339539e-02 4.477734863758087158e-02
-2.908882141113281250e+00 9.230769276618957520e-01 3.965029120445251465e-02 3.997522220015525818e-02
-2.831311941146850586e+00 9.230769276618957520e-01 1.237880904227495193e-02 1.286467537283897400e-02
-2.753741741180419922e+00 9.230769276618957520e-01 -3.153062239289283752e-02 -3.083463385701179504e-02
-2.676171541213989258e+00 9.230769276618957520e-01 -8.152408897876739502e-02 -8.058454096317291260e-02
-2.598601341247558594e+00 9.230769276618957520e-01 -1.261528134346008301e-01 -1.249527931213378906e-01
-2.521031141281127930e+00 9.230769276618957520e-01 -1.571882218122482300e-01 -1.557476222515106201e-01
-2.443460941314697266e+00 9.230769276618957520e-01 -1.723871082067489624e-01 -1.707839369773864746e-01
-2.365890741348266602e+00 9.230769276618957520e-01 -1.759070158004760742e-01 -1.742552816867828369e-01
-2.288320541381835938e+00 9.230769276618957520e-01 -1.762641966342926025e-01 -1.746440827846527100e-01
-2.210750341415405273e+00 9.230769276618957520e-01 -1.826504319906234741e-01 -1.810808181762695312e-01
-2.133180141448974609e+00 9.230769276618957520e-01 -2.010409981012344360e-01 -1.995157301425933838e-01
-2.055609941482543945e+00 9.230769276618957520e-01 -2.316016554832458496e-01 -2.301200032234191895e-01
-1.978039860725402832e+00 9.230769276618957520e-01 -2.684075534343719482e-01 -2.669743001461029053e-01
-1.900469660758972168e+00 9.230769276618957520e-01 -3.016121685504913330e-01 -3.002207279205322266e-01
-1.822899460792541504e+00 9.230769276618957520e-01 -3.212697505950927734e-01 -3.199011087417602539e-01
-1.745329260826110840e+00 9.230769276618957520e-01 -3.213798403739929199e-01 -3.200324475765228271e-01
-1.667759060859680176e+00 9.230769276618957520e-01 -3.026169836521148682e-01 -3.013339936733245850e-01
-1.590188860893249512e+00 9.230769276618957520e-01 -2.726804018020629883e-01 -2.715361118316650391e-01
-1.512618660926818848e+00 9.230769276618957520e-01 -2.440706789493560791e-01 -2.431182861328125000e-01
-1.435048460960388184e+00 9.230769276618957520e-01 -2.300513833761215210e-01 -2.292950451374053955e-01
-1.357478260993957520e+00 9.230769276618957520e-01 -2.402265369892120361e-01 -2.396451234817504883e-01
-1.279908061027526855e+00 9.230769276618957520e-01 -2.773140370845794678e-01 -2.768994569778442383e-01
-1.202337980270385742e+00 9.230769276618957520e-01 -3.362595736980438232e-01 -3.360055088996887207e-01
-1.124767780303955078e+00 9.230769276618957520e-01 -4.059838056564331055e-01 -4.058792591094970703e-01
-1.047197580337524414e+00 9.230769276618957520e-01 -4.730925858020782471e-01 -4.731217622756958008e-01
-9.696273803710937500e-01 9.230769276618957520e-01 -5.261770486831665039e-01 -5.263206958770751953e-01
-8.920571804046630859e-01 9.230769276618957520e-01 -5.591360926628112793e-01 -5.593487620353698730e-01
-8.144869804382324219e-01 9.230769276618957520e-01 -5.723403692245483398e-01 -5.725441575050354004e-01
-7.369167804718017578e-01 9.230769276618957520e-01 -5.712847113609313965e-01 -5.713949203491210938e-01
-6.593465805053710938e-01 9.230769276618957520e-01 -5.633231401443481445e-01 -5.633126497268676758e-01
-5.817764401435852051e-01 9.230769276618957520e-01 -5.538054704666137695e-01 -5.537069439888000488e-01
-5.042062401771545410e-01 9.230769276618957520e-01 -5.431501269340515137e-01 -5.430132150650024414e-01
-4.266360402107238770e-01 9.230769276618957520e-01 -5.260329246520996094e-01 -5.258790254592895508e-01
-3.490658402442932129e-01 9.230769276618957520e-01 -4.930600821971893311e-01 -4.928836822509765625e-01
-2.714956700801849365e-01 9.230769276618957520e-01 -4.343444705009460449e-01 -4.341493844985961914e-01
-1.939254701137542725e-01 9.230769276618957520e-01 -3.436649739742279053e-01 -3.434487581253051758e-01
-1.163552850484848022e-01 9.230769276618957520e-01 -2.216398864984512329e-01 -2.214327752590179443e-01
-3.878509625792503357e-02 9.230769276618957520e-01 -7.668370753526687622e-02 -7.658406347036361694e-02
3.878509625792503357e-02 9.230769276618957520e-01 7.668370753526687622e-02 7.653106003999710083e-02
1.163552850484848022e-01 9.230769276618957520e-01 2.216398864984512329e-01 2.210972905158996582e-01
1.939254701137542725e-01 9.230769276618957520e-01 3.436649739742279053e-01 3.426578044891357422e-01
2.714956700801849365e-01 9.230769276618957520e-01 4.343444705009460449e-01 4.328609108924865723e-01
3.490658402442932129e-01 9.230769276618957520e-01 4.930600821971893311e-01 4.911371469497680664e-01
4.266360402107238770e-01 9.230769276618957520e-01 5.260329246520996094e-01 5.236859917640686035e-01
5.042062401771545410e-01 9.230769276618957520e-01 5.431501269340515137e-01 5.403190851211547852e-01
5.817764401435852051e-01 9.230769276618957520e-01 5.538054704666137695e-01 5.504591464996337891e-01
6.593465805053710938e-01 9.230769276618957520e-01 5.633231401443481445e-01 5.595892667770385742e-01
7.369167804718017578e-01 9.230769276618957520e-01 5.712847113609313965e-01 5.674616694450378418e-01
8.144869804382324219e-01 9.230769276618957520e-01 5.723403692245483398e-01 5.686824321746826172e-01
8.920571804046630859e-01 9.230769276618957520e-01 5.591360926628112793e-01 5.556973814964294434e-01
9.696273803710937500e-01 9.230769276618957520e-01 5.261770486831665039e-01 5.228288173675537109e-01
1.047197580337524414e+00 9.230769276618957520e-01 4.730925858020782471e-01 4.697364568710327148e-01
1.124767780303955078e+00 9.230769276618957520e-01 4.059838056564331055e-01 4.026517271995544434e-01
1.202337980270385742e+00 9.230769276618957520e-01 3.362595736980438232e-01 3.330132961273193359e-01
1.279908061027526855e+00 9.230769276618957520e-01 2.773140370845794678e-01 2.740995585918426514e-01
1.357478260993957520e+00 9.230769276618957520e-01 2.402265369892120361e-01 2.369275093078613281e-01
1.435048460960388184e+00 9.230769276618957520e-01 2.300513833761215210e-01 2.266586124897003174e-01
1.512618660926818848e+00 9.230769276618957520e-01 2.440706789493560791e-01 2.407616674900054932e-01
1.590188860893249512e+00 9.230769276618957520e-01 2.726804018020629883e-01 2.697184681892395020e-01
1.667759060859680176e+00 9.230769276618957520e-01 3.026169836521148682e-01 3.001472353935241699e-01
1.745329260826110840e+00 9.230769276618957520e-01 3.213798403739929199e-01 3.193180263042449951e-01
1.822899460792541504e+00 9.230769276618957520e-01 3.212697505950927734e-01 3.194042742252349854e-01
1.900469660758972168e+00 9.230769276618957520e-01 3.016121685504913330e-01 2.998166382312774658e-01
1.978039860725402832e+00 9.230769276618957520e-01 2.684075534343719482e-01 2.666709721088409424e-01
2.055609941482543945e+00 9.230769276618957520e-01 2.316016554832458496e-01 2.298932373523712158e-01
2.133180141448974609e+00 9.230769276618957520e-01 2.010409981012344360e-01 1.992899477481842041e-01
2.210750341415405273e+00 9.230769276618957520e-01 1.826504319906234741e-01 1.808922588825225830e-01
2.288320541381835938e+00 9.230769276618957520e-01 1.762641966342926025e-01 1.746335327625274658e-01
2.365890741348266602e+00 9.230769276618957520e-01 1.759070158004760742e-01 1.744917035102844238e-01
2.443460941314697266e+00 9.230769276618957520e-01 1.723871082067489624e-01 1.711623370647430420e-01
2.521031141281127930e+00 9.230769276618957520e-01 1.571882218122482300e-01 1.560564637184143066e-01
2.598601341247558594e+00 9.230769276618957520e-01 1.261528134346008301e-01 1.250657141208648682e-01
2.676171541213989258e+00 9.230769276618957520e-01 8.152408897876739502e-02 8.070725202560424805e-02
2.753741741180419922e+00 9.230769276618957520e-01 3.153062239289283752e-02 3.142929077148437500e-02
2.831311941146850586e+00 9.230769276618957520e-01 -1.237880904227495193e-02 -1.155713200569152832e-02
2.908882141113281250e+00 9.230769276618957520e-01 -3.965029120445251465e-02 -3.806316852569580078e-02
2.986452341079711914e+00 9.230769276618957520e-01 -4.457093402743339539e-02 -4.219780862331390381e-02
3.064022541046142578e+00 9.230769276618957520e-01 -2.857070229947566986e-02 -2.561519294977188110e-02
-3.064022541046142578e+00 8.461538553237915039e-01 3.085518628358840942e-02 3.095471858978271484e-02
-2.986452341079711914e+00 8.461538553237915039e-01 4.813477769494056702e-02 4.829754680395126343e-02
-2.908882141113281250e+00 8.461538553237915039e-01 4.282068833708763123e-02 4.307554662227630615e-02
-2.831311941146850586e+00 8.461538553237915039e-01 1.336860563606023788e-02 1.375702954828739166e-02
-2.753741741180419922e+00 8.461538553237915039e-01 -3.405177593231201172e-02 -3.349491581320762634e-02
-2.676171541213989258e+00 8.461538553237915039e-01 -8.804266899824142456e-02 -8.731427788734436035e-02
-2.598601341247558594e+00 8.461538553237915039e-01 -1.362398713827133179e-01 -1.353585124015808105e-01
-2.521031141281127930e+00 8.461538553237915039e-01 -1.697568297386169434e-01 -1.687559634447097778e-01
-2.443460941314697266e+00 8.461538553237915039e-01 -1.861709952354431152e-01 -1.851121187210083008e-01
-2.365890741348266602e+00 8.461538553237915039e-01 -1.899723559617996216e-01 -1.889182925224304199e-01
-2.288320541381835938e+00 8.461538553237915039e-01 -1.903580874204635620e-01 -1.893371045589447021e-01
-2.210750341415405273e+00 8.461538553237915039e-01 -1.972549706697463989e-01 -1.962411403656005859e-01
-2.133180141448974609e+00 8.461538553237915039e-01 -2.171160280704498291e-01 -2.160744667053222656e-01
-2.055609941482543945e+00 8.461538553237915039e-01 -2.501202821731567383e-01 -2.490428984165191650e-01
-1.978039860725402832e+00 8.461538553237915039e-01 -2.898691594600677490e-01 -2.887798547744750977e-01
-1.900469660758972168e+00 8.461538553237915039e-01 -3.257287442684173584e-01 -3.246419727802276611e-01
-1.822899460792541504e+00 8.461538553237915039e-01 -3.469581305980682373e-01 -3.458728492259979248e-01
-1.745329260826110840e+00 8.461538553237915039e-01 -3.470770418643951416e-01 -3.459934294223785400e-01
-1.667759060859680176e+00 8.461538553237915039e-01 -3.268139064311981201e-01 -3.257597088813781738e-01
-1.590188860893249512e+00 8.461538553237915039e-01 -2.944836318492889404e-01 -2.935105860233306885e-01
-1.512618660926818848e+00 8.461538553237915039e-01 -2.635863125324249268e-01 -2.627357542514801025e-01
-1.435048460960388184e+00 8.461538553237915039e-01 -2.484460622072219849e-01 -2.477231919765472412e-01
-1.357478260993957520e+00 8.461538553237915039e-01 -2.594348192214965820e-01 -2.588370740413665771e-01
-1.279908061027526855e+00 8.461538553237915039e-01 -2.994877696037292480e-01 -2.990132868289947510e-01
-1.202337980270385742e+00 8.461538553237915039e-01 -3.631465435028076172e-01 -3.627957701683044434e-01
-1.124767780303955078e+00 8.461538553237915039e-01 -4.384458661079406738e-01 -4.382075071334838867e-01
-1.047197580337524414e+00 8.461538553237915039e-01 -5.109205842018127441e-01 -5.107715129852294922e-01
-9.696273803710937500e-01 8.461538553237915039e-01 -5.682495832443237305e-01 -5.681754350662231445e-01
-8.920571804046630859e-01 8.461538553237915039e-01 -6.038440465927124023e-01 -6.038231849670410156e-01
-8.144869804382324219e-01 8.461538553237915039e-01 -6.181041598320007324e-01 -6.180953979492187500e-01
-7.369167804718017578e-01 8.461538553237915039e-01 -6.169640421867370605e-01 -6.169326901435852051e-01
-6.593465805053710938e-01 8.461538553237915039e-01 -6.083658933639526367e-01 -6.083123087882995605e-01
-5.817764401435852051e-01 8.461538553237915039e-01 -5.980871915817260742e-01 -5.980405807495117188e-01
-5.042062401771545410e-01 8.461538553237915039e-01 -5.865798592567443848e-01 -5.865522623062133789e-01
-4.266360402107238770e-01 8.461538553237915039e-01 -5.680940151214599609e-01 -5.680669546127319336e-01
-3.490658402442932129e-01 8.461538553237915039e-01 -5.324846506118774414e-01 -5.324396491050720215e-01
-2.714956700801849365e-01 8.461538553237915039e-01 -4.690742194652557373e-01 -4.690148234367370605e-01
-1.939254701137542725e-01 8.461538553237915039e-01 -3.711440563201904297e-01 -3.710758388042449951e-01
-1.163552850484848022e-01 8.461538553237915039e-01 -2.393619865179061890e-01 -2.393039762973785400e-01
-3.878509625792503357e-02 8.461538553237915039e-01 -8.281525969505310059e-02 -8.282967656850814819e-02
3.878509625792503357e-02 8.461538553237915039e-01 8.281525969505310059e-02 8.262902498245239258e-02
1.163552850484848022e-01 8.461538553237915039e-01 2.393619865179061890e-01 2.389110624790191650e-01
1.939254701137542725e-01 8.461538553237915039e-01 3.711440563201904297e-01 3.703720271587371826e-01
2.714956700801849365e-01 8.461538553237915039e-01 4.690742194652557373e-01 4.679735302925109863e-01
3.490658402442932129e-01 8.461538553237915039e-01 5.324846506118774414e-01 5.311016440391540527e-01
4.266360402107238770e-01 8.461538553237915039e-01 5.680940151214599609e-01 5.664734244346618652e-01
5.042062401771545410e-01 8.461538553237915039e-01 5.865798592567443848e-01 5.847089290618896484e-01
5.817764401435852051e-01 8.461538553237915039e-01 5.980871915817260742e-01 5.959324836730957031e-01
6.593465805053710938e-01 8.461538553237915039e-01 6.083658933639526367e-01 6.059885621070861816e-01
7.369167804718017578e-01 8.461538553237915039e-01 6.169640421867370605e-01 6.145372390747070312e-01
8.144869804382324219e-01 8.461538553237915039e-01 6.181041598320007324e-01 6.157803535461425781e-01
8.920571804046630859e-01 8.461538553237915039e-01 6.038440465927124023e-01 6.016204357147216797e-01
9.696273803710937500e-01 8.461538553237915039e-01 5.682495832443237305e-01 5.660220384597778320e-01
1.047197580337524414e+00 8.461538553237915039e-01 5.109205842018127441e-01 5.086397528648376465e-01
1.124767780303955078e+00 8.461538553237915039e-01 4.384458661079406738e-01 4.361930489540100098e-01
1.202337980270385742e+00 8.461538553237915039e-01 3.631465435028076172e-01 3.610231280326843262e-01
1.279908061027526855e+00 8.461538553237915039e-01 2.994877696037292480e-01 2.974783778190612793e-01
1.357478260993957520e+00 8.461538553237915039e-01 2.594348192214965820e-01 2.574490010738372803e-01
1.435048460960388184e+00 8.461538553237915039e-01 2.484460622072219849e-01 2.464499473571777344e-01
1.512618660926818848e+00 8.461538553237915039e-01 2.635863125324249268e-01 2.616615295410156250e-01
1.590188860893249512e+00 8.461538553237915039e-01 2.944836318492889404e-01 2.927580177783966064e-01
1.667759060859680176e+00 8.461538553237915039e-01 3.268139064311981201e-01 3.253461420536041260e-01
1.745329260826110840e+00 8.461538553237915039e-01 3.470770418643951416e-01 3.457810878753662109e-01
1.822899460792541504e+00 8.461538553237915039e-01 3.469581305980682373e-01 3.457020819187164307e-01
1.900469660758972168e+00 8.461538553237915039e-01 3.257287442684173584e-01 3.244919478893280029e-01
1.978039860725402832e+00 8.461538553237915039e-01 2.898691594600677490e-01 2.887345552444458008e-01
2.055609941482543945e+00 8.461538553237915039e-01 2.501202821731567383e-01 2.491213381290435791e-01
2.133180141448974609e+00 8.461538553237915039e-01 2.171160280704498291e-01 2.162074446678161621e-01
2.210750341415405273e+00 8.461538553237915039e-01 1.972549706697463989e-01 1.964387297630310059e-01
2.288320541381835938e+00 8.461538553237915039e-01 1.903580874204635620e-01 1.896936595439910889e-01
2.365890741348266602e+00 8.461538553237915039e-01 1.899723559617996216e-01 1.894747614860534668e-01
2.443460941314697266e+00 8.461538553237915039e-01 1.861709952354431152e-01 1.857981979846954346e-01
2.521031141281127930e+00 8.461538553237915039e-01 1.697568297386169434e-01 1.694377809762954712e-01
2.598601341247558594e+00 8.461538553237915039e-01 1.362398713827133179e-01 1.359513849020004272e-01
2.676171541213989258e+00 8.461538553237915039e-01 8.804266899824142456e-02 8.797923475503921509e-02
2.753741741180419922e+00 8.461538553237915039e-01 3.405177593231201172e-02 3.458730876445770264e-02
2.831311941146850586e+00 8.461538553237915039e-01 -1.336860563606023788e-02 -1.207535155117511749e-02
2.908882141113281250e+00 8.461538553237915039e-01 -4.282068833708763123e-02 -4.091598093509674072e-02
2.986452341079711914e+00 8.461538553237915039e-01 -4.813477769494056702e-02 -4.558527469635009766e-02
3.064022541046142578e+00 8.461538553237915039e-01 -3.085518628358840942e-02 -2.787212282419204712e-02
-3.064022541046142578e+00 7.692307829856872559e-01 3.332233428955078125e-02 3.343123942613601685e-02
-2.986452341079711914e+00 7.692307829856872559e-01 5.198358744382858276e-02 5.217106267809867859e-02
-2.908882141113281250e+00 7.692307829856872559e-01 4.624458774924278259e-02 4.653461650013923645e-02
-2.831311941146850586e+00 7.692307829856872559e-01 1.443754509091377258e-02 1.486276835203170776e-02
-2.753741741180419922e+00 7.692307829856872559e-01 -3.677452355623245239e-02 -3.619733080267906189e-02
-2.676171541213989258e+00 7.692307829856872559e-01 -9.508246928453445435e-02 -9.437879920005798340e-02
-2.598601341247558594e+00 7.692307829856872559e-01 -1.471334695816040039e-01 -1.463491469621658325e-01
-2.521031141281127930e+00 7.692307829856872559e-01 -1.833304166793823242e-01 -1.825110763311386108e-01
-2.443460941314697266e+00 7.692307829856872559e-01 -2.010570466518402100e-01 -2.002488523721694946e-01
-2.365890741348266602e+00 7.692307829856872559e-01 -2.051623612642288208e-01 -2.044006437063217163e-01
-2.288320541381835938e+00 7.692307829856872559e-01 -2.055789381265640259e-01 -2.048549205064773560e-01
-2.210750341415405273e+00 7.692307829856872559e-01 -2.130272686481475830e-01 -2.122888565063476562e-01
-2.133180141448974609e+00 7.692307829856872559e-01 -2.344764173030853271e-01 -2.336736917495727539e-01
-2.055609941482543945e+00 7.692307829856872559e-01 -2.701196670532226562e-01 -2.692449092864990234e-01
-1.978039860725402832e+00 7.692307829856872559e-01 -3.130467832088470459e-01 -3.121322989463806152e-01
-1.900469660758972168e+00 7.692307829856872559e-01 -3.517736792564392090e-01 -3.508546948432922363e-01
-1.822899460792541504e+00 7.692307829856872559e-01 -3.747005462646484375e-01 -3.737906515598297119e-01
-1.745329260826110840e+00 7.692307829856872559e-01 -3.748289644718170166e-01 -3.739270269870758057e-01
-1.667759060859680176e+00 7.692307829856872559e-01 -3.529456257820129395e-01 -3.520617485046386719e-01
-1.590188860893249512e+00 7.692307829856872559e-01 -3.180302381515502930e-01 -3.171945512294769287e-01
-1.512618660926818848e+00 7.692307829856872559e-01 -2.846624255180358887e-01 -2.838978469371795654e-01
-1.435048460960388184e+00 7.692307829856872559e-01 -2.683115601539611816e-01 -2.676271200180053711e-01
-1.357478260993957520e+00 7.692307829856872559e-01 -2.801789641380310059e-01 -2.795740067958831787e-01
-1.279908061027526855e+00 7.692307829856872559e-01 -3.234345018863677979e-01 -3.229137659072875977e-01
-1.202337980270385742e+00 7.692307829856872559e-01 -3.921833634376525879e-01 -3.917555809020996094e-01
-1.124767780303955078e+00 7.692307829856872559e-01 -4.735035300254821777e-01 -4.731583595275878906e-01
-1.047197580337524414e+00 7.692307829856872559e-01 -5.517732501029968262e-01 -5.514950752258300781e-01
-9.696273803710937500e-01 7.692307829856872559e-01 -6.136862635612487793e-01 -6.134600043296813965e-01
-8.920571804046630859e-01 7.692307829856872559e-01 -6.521267890930175781e-01 -6.519412398338317871e-01
-8.144869804382324219e-01 7.692307829856872559e-01 -6.675271391868591309e-01 -6.673669219017028809e-01
-7.369167804718017578e-01 7.692307829856872559e-01 -6.662958860397338867e-01 -6.661566495895385742e-01
-6.593465805053710938e-01 7.692307829856872559e-01 -6.570101976394653320e-01 -6.569055914878845215e-01
-5.817764401435852051e-01 7.692307829856872559e-01 -6.459096670150756836e-01 -6.458621621131896973e-01
-5.042062401771545410e-01 7.692307829856872559e-01 -6.334822177886962891e-01 -6.334845423698425293e-01
-4.266360402107238770e-01 7.692307829856872559e-01 -6.135182380676269531e-01 -6.135349273681640625e-01
-3.490658402442932129e-01 7.692307829856872559e-01 -5.750615596771240234e-01 -5.750728845596313477e-01
-2.714956700801849365e-01 7.692307829856872559e-01 -5.065808892250061035e-01 -5.065964460372924805e-01
-1.939254701137542725e-01 7.692307829856872559e-01 -4.008203744888305664e-01 -4.008468091487884521e-01
-1.163552850484848022e-01 7.692307829856872559e-01 -2.585011124610900879e-01 -2.585449814796447754e-01
-3.878509625792503357e-02 7.692307829856872559e-01 -8.943708240985870361e-02 -8.953395485877990723e-02
3.878509625792503357e-02 7.692307829856872559e-01 8.943708240985870361e-02 8.922100067138671875e-02
