# x, y_true, y_pred
-1.435048460960388184e+00 1.000000000000000000e+00 -2.130186110734939575e-01 -3.907115459442138672e-01
-1.357478260993957520e+00 1.000000000000000000e+00 -2.224404066801071167e-01 -4.422262907028198242e-01
-1.279908061027526855e+00 1.000000000000000000e+00 -2.567819654941558838e-01 -5.163060426712036133e-01
-1.202337980270385742e+00 1.000000000000000000e+00 -3.113632500171661377e-01 -6.198405027389526367e-01
-1.124767780303955078e+00 1.000000000000000000e+00 -3.759251832962036133e-01 -7.449568510055541992e-01
-1.047197580337524414e+00 1.000000000000000000e+00 -4.380652606487274170e-01 -8.649165630340576172e-01
-9.696273803710937500e-01 1.000000000000000000e+00 -4.872193932533264160e-01 -9.463822841644287109e-01
-8.920571804046630859e-01 1.000000000000000000e+00 -5.177382230758666992e-01 -9.667488336563110352e-01
-8.144869804382324219e-01 1.000000000000000000e+00 -5.299648642539978027e-01 -9.240049123764038086e-01
-7.369167804718017578e-01 1.000000000000000000e+00 -5.289873480796813965e-01 -8.358550071716308594e-01
-6.593465805053710938e-01 1.000000000000000000e+00 -5.216152667999267578e-01 -7.312241196632385254e-01
-5.817764401435852051e-01 1.000000000000000000e+00 -5.128022432327270508e-01 -6.388779878616333008e-01
-5.042062401771545410e-01 1.000000000000000000e+00 -5.029358267784118652e-01 -5.775020718574523926e-01
-4.266360402107238770e-01 1.000000000000000000e+00 -4.870859980583190918e-01 -5.501156449317932129e-01
-3.490658402442932129e-01 1.000000000000000000e+00 -4.565543830394744873e-01 -5.438769459724426270e-01
-2.714956700801849365e-01 1.000000000000000000e+00 -4.021860361099243164e-01 -5.347982645034790039e-01
-1.939254701137542725e-01 1.000000000000000000e+00 -3.182203471660614014e-01 -4.961276650428771973e-01
-1.163552850484848022e-01 1.000000000000000000e+00 -2.052298933267593384e-01 -4.084131121635437012e-01
-3.878509625792503357e-02 1.000000000000000000e+00 -7.100612670183181763e-02 -2.681021690368652344e-01
3.878509625792503357e-02 1.000000000000000000e+00 7.100612670183181763e-02 -9.057547152042388916e-02
1.163552850484848022e-01 1.000000000000000000e+00 2.052298933267593384e-01 9.469625353813171387e-02
1.939254701137542725e-01 1.000000000000000000e+00 3.182203471660614014e-01 2.552407979965209961e-01
2.714956700801849365e-01 1.000000000000000000e+00 4.021860361099243164e-01 3.676865100860595703e-01
3.490658402442932129e-01 1.000000000000000000e+00 4.565543830394744873e-01 4.254584312438964844e-01
4.266360402107238770e-01 1.000000000000000000e+00 4.870859980583190918e-01 4.394547939300537109e-01
5.042062401771545410e-01 1.000000000000000000e+00 5.029358267784118652e-01 4.323602318763732910e-01
5.817764401435852051e-01 1.000000000000000000e+00 5.128022432327270508e-01 4.301046729087829590e-01
6.593465805053710938e-01 1.000000000000000000e+00 5.216152667999267578e-01 4.543743133544921875e-01
7.369167804718017578e-01 1.000000000000000000e+00 5.289873480796813965e-01 5.183939933776855469e-01
8.144869804382324219e-01 1.000000000000000000e+00 5.299648642539978027e-01 6.245225667953491211e-01
8.920571804046630859e-01 1.000000000000000000e+00 5.177382230758666992e-01 7.594017386436462402e-01
9.696273803710937500e-01 1.000000000000000000e+00 4.872193932533264160e-01 8.880382776260375977e-01
1.047197580337524414e+00 1.000000000000000000e+00 4.380652606487274170e-01 9.608654379844665527e-01
1.124767780303955078e+00 1.000000000000000000e+00 3.759251832962036133e-01 9.432452917098999023e-01
1.202337980270385742e+00 1.000000000000000000e+00 3.113632500171661377e-01 8.430982232093811035e-01
1.279908061027526855e+00 1.000000000000000000e+00 2.567819654941558838e-01 7.064355611801147461e-01
1.357478260993957520e+00 1.000000000000000000e+00 2.224404066801071167e-01 5.887978672981262207e-01
1.435048460960388184e+00 1.000000000000000000e+00 2.130186110734939575e-01 5.292532444000244141e-01
1.512618660926818848e+00 1.000000000000000000e+00 2.259999364614486694e-01 5.389328002929687500e-01
1.590188860893249512e+00 1.000000000000000000e+00 2.524914145469665527e-01 6.026464104652404785e-01
1.667759060859680176e+00 1.000000000000000000e+00 2.802115082740783691e-01 6.883885264396667480e-01
1.745329260826110840e+00 1.000000000000000000e+00 2.975851893424987793e-01 7.603348493576049805e-01
1.822899460792541504e+00 1.000000000000000000e+00 2.974832355976104736e-01 7.912870645523071289e-01
1.900469660758972168e+00 1.000000000000000000e+00 2.792810797691345215e-01 7.709876298904418945e-01
1.978039860725402832e+00 1.000000000000000000e+00 2.485349327325820923e-01 7.081184983253479004e-01
2.055609941482543945e+00 1.000000000000000000e+00 2.144540995359420776e-01 6.254251599311828613e-01
2.133180141448974609e+00 1.000000000000000000e+00 1.861561238765716553e-01 5.499472618103027344e-01
2.210750341415405273e+00 1.000000000000000000e+00 1.691271662712097168e-01 5.021210908889770508e-01
2.288320541381835938e+00 1.000000000000000000e+00 1.632137596607208252e-01 4.880669116973876953e-01
2.365890741348266602e+00 1.000000000000000000e+00 1.628830283880233765e-01 4.980606734752655029e-01
2.443460941314697266e+00 1.000000000000000000e+00 1.596237421035766602e-01 5.115698575973510742e-01
2.521031141281127930e+00 1.000000000000000000e+00 1.455501616001129150e-01 5.064866542816162109e-01
2.598601341247558594e+00 1.000000000000000000e+00 1.168125867843627930e-01 4.686169922351837158e-01
2.676171541213989258e+00 1.000000000000000000e+00 7.548812031745910645e-02 3.974761366844177246e-01
2.753741741180419922e+00 1.000000000000000000e+00 2.919612452387809753e-02 3.060443997383117676e-01
2.831311941146850586e+00 1.000000000000000000e+00 -1.146229356527328491e-02 2.145908474922180176e-01
2.908882141113281250e+00 1.000000000000000000e+00 -3.671462461352348328e-02 1.409427225589752197e-01
2.986452341079711914e+00 1.000000000000000000e+00 -4.127094522118568420e-02 9.102729707956314087e-02
3.064022541046142578e+00 1.000000000000000000e+00 -2.645535580813884735e-02 5.340062826871871948e-02
-3.064022541046142578e+00 9.230769276618957520e-01 2.857070229947566986e-02 5.552884563803672791e-02
-2.986452341079711914e+00 9.230769276618957520e-01 4.457093402743339539e-02 1.066684275865554810e-01
-2.908882141113281250e+00 9.230769276618957520e-01 3.965029120445251465e-02 1.341590881347656250e-01
-2.831311941146850586e+00 9.230769276618957520e-01 1.237880904227495193e-02 1.345145702362060547e-01
-2.753741741180419922e+00 9.230769276618957520e-01 -3.153062239289283752e-02 1.183139979839324951e-01
-2.676171541213989258e+00 9.230769276618957520e-01 -8.152408897876739502e-02 1.024803966283798218e-01
-2.598601341247558594e+00 9.230769276618957520e-01 -1.261528134346008301e-01 1.004264652729034424e-01
-2.521031141281127930e+00 9.230769276618957520e-01 -1.571882218122482300e-01 1.152332425117492676e-01
-2.443460941314697266e+00 9.230769276618957520e-01 -1.723871082067489624e-01 1.392964720726013184e-01
-2.365890741348266602e+00 9.230769276618957520e-01 -1.759070158004760742e-01 1.594154238700866699e-01
-2.288320541381835938e+00 9.230769276618957520e-01 -1.762641966342926025e-01 1.628795862197875977e-01
-2.210750341415405273e+00 9.230769276618957520e-01 -1.826504319906234741e-01 1.409689784049987793e-01
-2.133180141448974609e+00 9.230769276618957520e-01 -2.010409981012344360e-01 9.043550491333007812e-02
-2.055609941482543945e+00 9.230769276618957520e-01 -2.316016554832458496e-01 1.480621099472045898e-02
-1.978039860725402832e+00 9.230769276618957520e-01 -2.684075534343719482e-01 -7.504129409790039062e-02
-1.900469660758972168e+00 9.230769276618957520e-01 -3.016121685504913330e-01 -1.632360219955444336e-01
-1.822899460792541504e+00 9.230769276618957520e-01 -3.212697505950927734e-01 -2.345867753028869629e-01
-1.745329260826110840e+00 9.230769276618957520e-01 -3.213798403739929199e-01 -2.811074256896972656e-01
-1.667759060859680176e+00 9.230769276618957520e-01 -3.026169836521148682e-01 -3.055400550365447998e-01
-1.590188860893249512e+00 9.230769276618957520e-01 -2.726804018020629883e-01 -3.191648721694946289e-01
-1.512618660926818848e+00 9.230769276618957520e-01 -2.440706789493560791e-01 -3.348533809185028076e-01
-1.435048460960388184e+00 9.230769276618957520e-01 -2.300513833761215210e-01 -3.603674769401550293e-01
-1.357478260993957520e+00 9.230769276618957520e-01 -2.402265369892120361e-01 -3.983237147331237793e-01
-1.279908061027526855e+00 9.230769276618957520e-01 -2.773140370845794678e-01 -4.523888826370239258e-01
-1.202337980270385742e+00 9.230769276618957520e-01 -3.362595736980438232e-01 -5.285434722900390625e-01
-1.124767780303955078e+00 9.230769276618957520e-01 -4.059838056564331055e-01 -6.247978806495666504e-01
-1.047197580337524414e+00 9.230769276618957520e-01 -4.730925858020782471e-01 -7.219851613044738770e-01
-9.696273803710937500e-01 9.230769276618957520e-01 -5.261770486831665039e-01 -7.903186678886413574e-01
-8.920571804046630859e-01 9.230769276618957520e-01 -5.591360926628112793e-01 -8.060519695281982422e-01
-8.144869804382324219e-01 9.230769276618957520e-01 -5.723403692245483398e-01 -7.637660503387451172e-01
-7.369167804718017578e-01 9.230769276618957520e-01 -5.712847113609313965e-01 -6.775862574577331543e-01
-6.593465805053710938e-01 9.230769276618957520e-01 -5.633231401443481445e-01 -5.735933184623718262e-01
-5.817764401435852051e-01 9.230769276618957520e-01 -5.538054704666137695e-01 -4.786809086799621582e-01
-5.042062401771545410e-01 9.230769276618957520e-01 -5.431501269340515137e-01 -4.106328487396240234e-01
-4.266360402107238770e-01 9.230769276618957520e-01 -5.260329246520996094e-01 -3.724834322929382324e-01
-3.490658402442932129e-01 9.230769276618957520e-01 -4.930600821971893311e-01 -3.521951436996459961e-01
-2.714956700801849365e-01 9.230769276618957520e-01 -4.343444705009460449e-01 -3.270067572593688965e-01
-1.939254701137542725e-01 9.230769276618957520e-01 -3.436649739742279053e-01 -2.712981700897216797e-01
-1.163552850484848022e-01 9.230769276618957520e-01 -2.216398864984512329e-01 -1.661546826362609863e-01
-3.878509625792503357e-02 9.230769276618957520e-01 -7.668370753526687622e-02 -7.879808545112609863e-03
3.878509625792503357e-02 9.230769276618957520e-01 7.668370753526687622e-02 1.886206865310668945e-01
1.163552850484848022e-01 9.230769276618957520e-01 2.216398864984512329e-01 3.942295610904693604e-01
1.939254701137542725e-01 9.230769276618957520e-01 3.436649739742279053e-01 5.764703750610351562e-01
2.714956700801849365e-01 9.230769276618957520e-01 4.343444705009460449e-01 7.115759849548339844e-01
3.490658402442932129e-01 9.230769276618957520e-01 4.930600821971893311e-01 7.922478914260864258e-01
4.266360402107238770e-01 9.230769276618957520e-01 5.260329246520996094e-01 8.282117843627929688e-01
5.042062401771545410e-01 9.230769276618957520e-01 5.431501269340515137e-01 8.403886556625366211e-01
5.817764401435852051e-01 9.230769276618957520e-01 5.538054704666137695e-01 8.520647287368774414e-01
6.593465805053710938e-01 9.230769276618957520e-01 5.633231401443481445e-01 8.813909888267517090e-01
7.369167804718017578e-01 9.230769276618957520e-01 5.712847113609313965e-01 9.378956556320190430e-01
8.144869804382324219e-01 9.230769276618957520e-01 5.723403692245483398e-01 1.022243857383728027e+00
8.920571804046630859e-01 9.230769276618957520e-01 5.591360926628112793e-01 1.124398469924926758e+00
9.696273803710937500e-01 9.230769276618957520e-01 5.261770486831665039e-01 1.217536091804504395e+00
1.047197580337524414e+00 9.230769276618957520e-01 4.730925858020782471e-01 1.258328080177307129e+00
1.124767780303955078e+00 9.230769276618957520e-01 4.059838056564331055e-01 1.209971785545349121e+00
1.202337980270385742e+00 9.230769276618957520e-01 3.362595736980438232e-01 1.074499011039733887e+00
1.279908061027526855e+00 9.230769276618957520e-01 2.773140370845794678e-01 8.970186114311218262e-01
1.357478260993957520e+00 9.230769276618957520e-01 2.402265369892120361e-01 7.379007339477539062e-01
1.435048460960388184e+00 9.230769276618957520e-01 2.300513833761215210e-01 6.420227885246276855e-01
1.512618660926818848e+00 9.230769276618957520e-01 2.440706789493560791e-01 6.238089799880981445e-01
1.590188860893249512e+00 9.230769276618957520e-01 2.726804018020629883e-01 6.679650545120239258e-01
1.667759060859680176e+00 9.230769276618957520e-01 3.026169836521148682e-01 7.399073839187622070e-01
1.745329260826110840e+00 9.230769276618957520e-01 3.213798403739929199e-01 8.001546859741210938e-01
1.822899460792541504e+00 9.230769276618957520e-01 3.212697505950927734e-01 8.182029724121093750e-01
1.900469660758972168e+00 9.230769276618957520e-01 3.016121685504913330e-01 7.819274067878723145e-01
1.978039860725402832e+00 9.230769276618957520e-01 2.684075534343719482e-01 6.999607086181640625e-01
2.055609941482543945e+00 9.230769276618957520e-01 2.316016554832458496e-01 5.964802503585815430e-01
2.133180141448974609e+00 9.230769276618957520e-01 2.010409981012344360e-01 5.006986260414123535e-01
2.210750341415405273e+00 9.230769276618957520e-01 1.826504319906234741e-01 4.351307153701782227e-01
2.288320541381835938e+00 9.230769276618957520e-01 1.762641966342926025e-01 4.073635041713714600e-01
2.365890741348266602e+00 9.230769276618957520e-01 1.759070158004760742e-01 4.083744883537292480e-01
2.443460941314697266e+00 9.230769276618957520e-01 1.723871082067489624e-01 4.176585376262664795e-01
2.521031141281127930e+00 9.230769276618957520e-01 1.571882218122482300e-01 4.127030968666076660e-01
2.598601341247558594e+00 9.230769276618957520e-01 1.261528134346008301e-01 3.787010014057159424e-01
2.676171541213989258e+00 9.230769276618957520e-01 8.152408897876739502e-02 3.145047128200531006e-01
2.753741741180419922e+00 9.230769276618957520e-01 3.153062239289283752e-02 2.325190305709838867e-01
2.831311941146850586e+00 9.230769276618957520e-01 -1.237880904227495193e-02 1.525555104017257690e-01
2.908882141113281250e+00 9.230769276618957520e-01 -3.965029120445251465e-02 9.212831407785415649e-02
2.986452341079711914e+00 9.230769276618957520e-01 -4.457093402743339539e-02 5.698604136705398560e-02
3.064022541046142578e+00 9.230769276618957520e-01 -2.857070229947566986e-02 3.562135994434356689e-02
-3.064022541046142578e+00 8.461538553237915039e-01 3.085518628358840942e-02 6.418251246213912964e-02
-2.986452341079711914e+00 8.461538553237915039e-01 4.813477769494056702e-02 1.178836300969123840e-01
-2.908882141113281250e+00 8.461538553237915039e-01 4.282068833708763123e-02 1.399975121021270752e-01
-2.831311941146850586e+00 8.461538553237915039e-01 1.336860563606023788e-02 1.260535717010498047e-01
-2.753741741180419922e+00 8.461538553237915039e-01 -3.405177593231201172e-02 8.712850511074066162e-02
-2.676171541213989258e+00 8.461538553237915039e-01 -8.804266899824142456e-02 4.238298535346984863e-02
-2.598601341247558594e+00 8.461538553237915039e-01 -1.362398713827133179e-01 8.904695510864257812e-03
-2.521031141281127930e+00 8.461538553237915039e-01 -1.697568297386169434e-01 -5.667954683303833008e-03
-2.443460941314697266e+00 8.461538553237915039e-01 -1.861709952354431152e-01 -4.106611013412475586e-03
-2.365890741348266602e+00 8.461538553237915039e-01 -1.899723559617996216e-01 4.573225975036621094e-03
-2.288320541381835938e+00 8.461538553237915039e-01 -1.903580874204635620e-01 9.530901908874511719e-03
-2.210750341415405273e+00 8.461538553237915039e-01 -1.972549706697463989e-01 3.343522548675537109e-04
-2.133180141448974609e+00 8.461538553237915039e-01 -2.171160280704498291e-01 -3.081744909286499023e-02
-2.055609941482543945e+00 8.461538553237915039e-01 -2.501202821731567383e-01 -8.546587824821472168e-02
-1.978039860725402832e+00 8.461538553237915039e-01 -2.898691594600677490e-01 -1.562308669090270996e-01
-1.900469660758972168e+00 8.461538553237915039e-01 -3.257287442684173584e-01 -2.284849286079406738e-01
-1.822899460792541504e+00 8.461538553237915039e-01 -3.469581305980682373e-01 -2.864710092544555664e-01
-1.745329260826110840e+00 8.461538553237915039e-01 -3.470770418643951416e-01 -3.208042979240417480e-01
-1.667759060859680176e+00 8.461538553237915039e-01 -3.268139064311981201e-01 -3.330619931221008301e-01
-1.590188860893249512e+00 8.461538553237915039e-01 -2.944836318492889404e-01 -3.345934152603149414e-01
-1.512618660926818848e+00 8.461538553237915039e-01 -2.635863125324249268e-01 -3.398211300373077393e-01
-1.435048460960388184e+00 8.461538553237915039e-01 -2.484460622072219849e-01 -3.583960533142089844e-01
-1.357478260993957520e+00 8.461538553237915039e-01 -2.594348192214965820e-01 -3.925036191940307617e-01
-1.279908061027526855e+00 8.461538553237915039e-01 -2.994877696037292480e-01 -4.418092072010040283e-01
-1.202337980270385742e+00 8.461538553237915039e-01 -3.631465435028076172e-01 -5.084643363952636719e-01
-1.124767780303955078e+00 8.461538553237915039e-01 -4.384458661079406738e-01 -5.919663310050964355e-01
-1.047197580337524414e+00 8.461538553237915039e-01 -5.109205842018127441e-01 -6.790117621421813965e-01
-9.696273803710937500e-01 8.461538553237915039e-01 -5.682495832443237305e-01 -7.443878054618835449e-01
-8.920571804046630859e-01 8.461538553237915039e-01 -6.038440465927124023e-01 -7.646948099136352539e-01
-8.144869804382324219e-01 8.461538553237915039e-01 -6.181041598320007324e-01 -7.318118810653686523e-01
-7.369167804718017578e-01 8.461538553237915039e-01 -6.169640421867370605e-01 -6.562927961349487305e-01
-6.593465805053710938e-01 8.461538553237915039e-01 -6.083658933639526367e-01 -5.611131787300109863e-01
-5.817764401435852051e-01 8.461538553237915039e-01 -5.980871915817260742e-01 -4.709213376045227051e-01
-5.042062401771545410e-01 8.461538553237915039e-01 -5.865798592567443848e-01 -4.022647738456726074e-01
-4.266360402107238770e-01 8.461538553237915039e-01 -5.680940151214599609e-01 -3.580082654953002930e-01
-3.490658402442932129e-01 8.461538553237915039e-01 -5.324846506118774414e-01 -3.269593715667724609e-01
-2.714956700801849365e-01 8.461538553237915039e-01 -4.690742194652557373e-01 -2.879940867424011230e-01
-1.939254701137542725e-01 8.461538553237915039e-01 -3.711440563201904297e-01 -2.172635793685913086e-01
-1.163552850484848022e-01 8.461538553237915039e-01 -2.393619865179061890e-01 -9.706908464431762695e-02
-3.878509625792503357e-02 8.461538553237915039e-01 -8.281525969505310059e-02 7.599125802516937256e-02
3.878509625792503357e-02 8.461538553237915039e-01 8.281525969505310059e-02 2.873974442481994629e-01
1.163552850484848022e-01 8.461538553237915039e-01 2.393619865179061890e-01 5.085957050323486328e-01
1.939254701137542725e-01 8.461538553237915039e-01 3.711440563201904297e-01 7.074828147888183594e-01
2.714956700801849365e-01 8.461538553237915039e-01 4.690742194652557373e-01 8.603670001029968262e-01
3.490658402442932129e-01 8.461538553237915039e-01 5.324846506118774414e-01 9.597483873367309570e-01
4.266360402107238770e-01 8.461538553237915039e-01 5.680940151214599609e-01 1.014837265014648438e+00
5.042062401771545410e-01 8.461538553237915039e-01 5.865798592567443848e-01 1.045528650283813477e+00
5.817764401435852051e-01 8.461538553237915039e-01 5.980871915817260742e-01 1.073346853256225586e+00
6.593465805053710938e-01 8.461538553237915039e-01 6.083658933639526367e-01 1.113702774047851562e+00
7.369167804718017578e-01 8.461538553237915039e-01 6.169640421867370605e-01 1.172771573066711426e+00
8.144869804382324219e-01 8.461538553237915039e-01 6.181041598320007324e-01 1.248757481575012207e+00
8.920571804046630859e-01 8.461538553237915039e-01 6.038440465927124023e-01 1.333095788955688477e+00
9.696273803710937500e-01 8.461538553237915039e-01 5.682495832443237305e-01 1.406097173690795898e+00
1.047197580337524414e+00 8.461538553237915039e-01 5.109205842018127441e-01 1.432172417640686035e+00
1.124767780303955078e+00 8.461538553237915039e-01 4.384458661079406738e-01 1.373827457427978516e+00
1.202337980270385742e+00 8.461538553237915039e-01 3.631465435028076172e-01 1.224893450736999512e+00
1.279908061027526855e+00 8.461538553237915039e-01 2.994877696037292480e-01 1.025575041770935059e+00
1.357478260993957520e+00 8.461538553237915039e-01 2.594348192214965820e-01 8.392978310585021973e-01
1.435048460960388184e+00 8.461538553237915039e-01 2.484460622072219849e-01 7.175638675689697266e-01
1.512618660926818848e+00 8.461538553237915039e-01 2.635863125324249268e-01 6.796891689300537109e-01
1.590188860893249512e+00 8.461538553237915039e-01 2.944836318492889404e-01 7.115536928176879883e-01
1.667759060859680176e+00 8.461538553237915039e-01 3.268139064311981201e-01 7.765367627143859863e-01
1.745329260826110840e+00 8.461538553237915039e-01 3.470770418643951416e-01 8.315596580505371094e-01
1.822899460792541504e+00 8.461538553237915039e-01 3.469581305980682373e-01 8.426858782768249512e-01
1.900469660758972168e+00 8.461538553237915039e-01 3.257287442684173584e-01 7.957805395126342773e-01
1.978039860725402832e+00 8.461538553237915039e-01 2.898691594600677490e-01 6.992980241775512695e-01
2.055609941482543945e+00 8.461538553237915039e-01 2.501202821731567383e-01 5.787688493728637695e-01
2.133180141448974609e+00 8.461538553237915039e-01 2.171160280704498291e-01 4.654876887798309326e-01
2.210750341415405273e+00 8.461538553237915039e-01 1.972549706697463989e-01 3.839952647686004639e-01
2.288320541381835938e+00 8.461538553237915039e-01 1.903580874204635620e-01 3.433718085289001465e-01
2.365890741348266602e+00 8.461538553237915039e-01 1.899723559617996216e-01 3.353727161884307861e-01
2.443460941314697266e+00 8.461538553237915039e-01 1.861709952354431152e-01 3.396723270416259766e-01
2.521031141281127930e+00 8.461538553237915039e-01 1.697568297386169434e-01 3.335209488868713379e-01
2.598601341247558594e+00 8.461538553237915039e-01 1.362398713827133179e-01 3.016602694988250732e-01
2.676171541213989258e+00 8.461538553237915039e-01 8.804266899824142456e-02 2.424452304840087891e-01
2.753741741180419922e+00 8.461538553237915039e-01 3.405177593231201172e-02 1.678259074687957764e-01
2.831311941146850586e+00 8.461538553237915039e-01 -1.336860563606023788e-02 9.727011620998382568e-02
2.908882141113281250e+00 8.461538553237915039e-01 -4.282068833708763123e-02 4.806987196207046509e-02
2.986452341079711914e+00 8.461538553237915039e-01 -4.813477769494056702e-02 2.587196975946426392e-02
3.064022541046142578e+00 8.461538553237915039e-01 -3.085518628358840942e-02 1.916718482971191406e-02
-3.064022541046142578e+00 7.692307829856872559e-01 3.332233428955078125e-02 6.656530499458312988e-02
-2.986452341079711914e+00 7.692307829856872559e-01 5.198358744382858276e-02 1.203470826148986816e-01
-2.908882141113281250e+00 7.692307829856872559e-01 4.624458774924278259e-02 1.383705139160156250e-01
-2.831311941146850586e+00 7.692307829856872559e-01 1.443754509091377258e-02 1.144038811326026917e-01
-2.753741741180419922e+00 7.692307829856872559e-01 -3.677452355623245239e-02 5.852557718753814697e-02
-2.676171541213989258e+00 7.692307829856872559e-01 -9.508246928453445435e-02 -9.556517004966735840e-03
-2.598601341247558594e+00 7.692307829856872559e-01 -1.471334695816040039e-01 -7.006432116031646729e-02
-2.521031141281127930e+00 7.692307829856872559e-01 -1.833304166793823242e-01 -1.106196939945220947e-01
-2.443460941314697266e+00 7.692307829856872559e-01 -2.010570466518402100e-01 -1.283100545406341553e-01
-2.365890741348266602e+00 7.692307829856872559e-01 -2.051623612642288208e-01 -1.276839375495910645e-01
-2.288320541381835938e+00 7.692307829856872559e-01 -2.055789381265640259e-01 -1.185963153839111328e-01
-2.210750341415405273e+00 7.692307829856872559e-01 -2.130272686481475830e-01 -1.144532561302185059e-01
-2.133180141448974609e+00 7.692307829856872559e-01 -2.344764173030853271e-01 -1.281841099262237549e-01
-2.055609941482543945e+00 7.692307829856872559e-01 -2.701196670532226562e-01 -1.659813225269317627e-01
-1.978039860725402832e+00 7.692307829856872559e-01 -3.130467832088470459e-01 -2.230300009250640869e-01
-1.900469660758972168e+00 7.692307829856872559e-01 -3.517736792564392090e-01 -2.850332856178283691e-01
-1.822899460792541504e+00 7.692307829856872559e-01 -3.747005462646484375e-01 -3.350053727626800537e-01
-1.745329260826110840e+00 7.692307829856872559e-01 -3.748289644718170166e-01 -3.617516160011291504e-01
-1.667759060859680176e+00 7.692307829856872559e-01 -3.529456257820129395e-01 -3.654305636882781982e-01
-1.590188860893249512e+00 7.692307829856872559e-01 -3.180302381515502930e-01 -3.572868406772613525e-01
-1.512618660926818848e+00 7.692307829856872559e-01 -2.846624255180358887e-01 -3.534872829914093018e-01
-1.435048460960388184e+00 7.692307829856872559e-01 -2.683115601539611816e-01 -3.666210174560546875e-01
-1.357478260993957520e+00 7.692307829856872559e-01 -2.801789641380310059e-01 -4.006662666797637939e-01
-1.279908061027526855e+00 7.692307829856872559e-01 -3.234345018863677979e-01 -4.533929526805877686e-01
-1.202337980270385742e+00 7.692307829856872559e-01 -3.921833634376525879e-01 -5.224368572235107422e-01
-1.124767780303955078e+00 7.692307829856872559e-01 -4.735035300254821777e-01 -6.052575111389160156e-01
-1.047197580337524414e+00 7.692307829856872559e-01 -5.517732501029968262e-01 -6.916414499282836914e-01
-9.696273803710937500e-01 7.692307829856872559e-01 -6.136862635612487793e-01 -7.609817981719970703e-01
-8.920571804046630859e-01 7.692307829856872559e-01 -6.521267890930175781e-01 -7.917233109474182129e-01
-8.144869804382324219e-01 7.692307829856872559e-01 -6.675271391868591309e-01 -7.742091417312622070e-01
-7.369167804718017578e-01 7.692307829856872559e-01 -6.662958860397338867e-01 -7.158457040786743164e-01
-6.593465805053710938e-01 7.692307829856872559e-01 -6.570101976394653320e-01 -6.363802552223205566e-01
-5.817764401435852051e-01 7.692307829856872559e-01 -6.459096670150756836e-01 -5.579213500022888184e-01
-5.042062401771545410e-01 7.692307829856872559e-01 -6.334822177886962891e-01 -4.953849315643310547e-01
-4.266360402107238770e-01 7.692307829856872559e-01 -6.135182380676269531e-01 -4.510794281959533691e-01
-3.490658402442932129e-01 7.692307829856872559e-01 -5.750615596771240234e-01 -4.144231677055358887e-01
-2.714956700801849365e-01 7.692307829856872559e-01 -5.065808892250061035e-01 -3.659411668777465820e-01
-1.939254701137542725e-01 7.692307829856872559e-01 -4.008203744888305664e-01 -2.839229106903076172e-01
-1.163552850484848022e-01 7.692307829856872559e-01 -2.585011124610900879e-01 -1.524620354175567627e-01
-3.878509625792503357e-02 7.692307829856872559e-01 -8.943708240985870361e-02 3.102520108222961426e-02
3.878509625792503357e-02 7.692307829856872559e-01 8.943708240985870361e-02 2.521324455738067627e-01
1.163552850484848022e-01 7.692307829856872559e-01 2.585011124610900879e-01 4.828589558601379395e-01
