# x, y_true, y_pred
-1.822899460792541504e+00 8.461538553237915039e-01 -3.469581305980682373e-01 -3.463544249534606934e-01
-1.745329260826110840e+00 8.461538553237915039e-01 -3.470770418643951416e-01 -3.464412391185760498e-01
-1.667759060859680176e+00 8.461538553237915039e-01 -3.268139064311981201e-01 -3.261826634407043457e-01
-1.590188860893249512e+00 8.461538553237915039e-01 -2.944836318492889404e-01 -2.939389050006866455e-01
-1.512618660926818848e+00 8.461538553237915039e-01 -2.635863125324249268e-01 -2.631959021091461182e-01
-1.435048460960388184e+00 8.461538553237915039e-01 -2.484460622072219849e-01 -2.482174336910247803e-01
-1.357478260993957520e+00 8.461538553237915039e-01 -2.594348192214965820e-01 -2.593433558940887451e-01
-1.279908061027526855e+00 8.461538553237915039e-01 -2.994877696037292480e-01 -2.995151281356811523e-01
-1.202337980270385742e+00 8.461538553237915039e-01 -3.631465435028076172e-01 -3.632869720458984375e-01
-1.124767780303955078e+00 8.461538553237915039e-01 -4.384458661079406738e-01 -4.386869668960571289e-01
-1.047197580337524414e+00 8.461538553237915039e-01 -5.109205842018127441e-01 -5.112532377243041992e-01
-9.696273803710937500e-01 8.461538553237915039e-01 -5.682495832443237305e-01 -5.686650872230529785e-01
-8.920571804046630859e-01 8.461538553237915039e-01 -6.038440465927124023e-01 -6.043319106101989746e-01
-8.144869804382324219e-01 8.461538553237915039e-01 -6.181041598320007324e-01 -6.186441779136657715e-01
-7.369167804718017578e-01 8.461538553237915039e-01 -6.169640421867370605e-01 -6.175507903099060059e-01
-6.593465805053710938e-01 8.461538553237915039e-01 -6.083658933639526367e-01 -6.090262532234191895e-01
-5.817764401435852051e-01 8.461538553237915039e-01 -5.980871915817260742e-01 -5.988279581069946289e-01
-5.042062401771545410e-01 8.461538553237915039e-01 -5.865798592567443848e-01 -5.873609781265258789e-01
-4.266360402107238770e-01 8.461538553237915039e-01 -5.680940151214599609e-01 -5.688434839248657227e-01
-3.490658402442932129e-01 8.461538553237915039e-01 -5.324846506118774414e-01 -5.331560373306274414e-01
-2.714956700801849365e-01 8.461538553237915039e-01 -4.690742194652557373e-01 -4.696747064590454102e-01
-1.939254701137542725e-01 8.461538553237915039e-01 -3.711440563201904297e-01 -3.716953396797180176e-01
-1.163552850484848022e-01 8.461538553237915039e-01 -2.393619865179061890e-01 -2.398565709590911865e-01
-3.878509625792503357e-02 8.461538553237915039e-01 -8.281525969505310059e-02 -8.319421112537384033e-02
3.878509625792503357e-02 8.461538553237915039e-01 8.281525969505310059e-02 8.259829878807067871e-02
1.163552850484848022e-01 8.461538553237915039e-01 2.393619865179061890e-01 2.392989695072174072e-01
1.939254701137542725e-01 8.461538553237915039e-01 3.711440563201904297e-01 3.711952865123748779e-01
2.714956700801849365e-01 8.461538553237915039e-01 4.690742194652557373e-01 4.692338109016418457e-01
3.490658402442932129e-01 8.461538553237915039e-01 5.324846506118774414e-01 5.327903032302856445e-01
4.266360402107238770e-01 8.461538553237915039e-01 5.680940151214599609e-01 5.685709714889526367e-01
5.042062401771545410e-01 8.461538553237915039e-01 5.865798592567443848e-01 5.872227549552917480e-01
5.817764401435852051e-01 8.461538553237915039e-01 5.980871915817260742e-01 5.988881587982177734e-01
6.593465805053710938e-01 8.461538553237915039e-01 6.083658933639526367e-01 6.092861294746398926e-01
7.369167804718017578e-01 8.461538553237915039e-01 6.169640421867370605e-01 6.178953051567077637e-01
8.144869804382324219e-01 8.461538553237915039e-01 6.181041598320007324e-01 6.189228296279907227e-01
8.920571804046630859e-01 8.461538553237915039e-01 6.038440465927124023e-01 6.044904589653015137e-01
9.696273803710937500e-01 8.461538553237915039e-01 5.682495832443237305e-01 5.687397122383117676e-01
1.047197580337524414e+00 8.461538553237915039e-01 5.109205842018127441e-01 5.112913250923156738e-01
1.124767780303955078e+00 8.461538553237915039e-01 4.384458661079406738e-01 4.387629628181457520e-01
1.202337980270385742e+00 8.461538553237915039e-01 3.631465435028076172e-01 3.634634315967559814e-01
1.279908061027526855e+00 8.461538553237915039e-01 2.994877696037292480e-01 2.997922897338867188e-01
1.357478260993957520e+00 8.461538553237915039e-01 2.594348192214965820e-01 2.596917748451232910e-01
1.435048460960388184e+00 8.461538553237915039e-01 2.484460622072219849e-01 2.486377656459808350e-01
1.512618660926818848e+00 8.461538553237915039e-01 2.635863125324249268e-01 2.637349963188171387e-01
1.590188860893249512e+00 8.461538553237915039e-01 2.944836318492889404e-01 2.946529984474182129e-01
1.667759060859680176e+00 8.461538553237915039e-01 3.268139064311981201e-01 3.270634710788726807e-01
1.745329260826110840e+00 8.461538553237915039e-01 3.470770418643951416e-01 3.474166095256805420e-01
1.822899460792541504e+00 8.461538553237915039e-01 3.469581305980682373e-01 3.474089801311492920e-01
1.900469660758972168e+00 8.461538553237915039e-01 3.257287442684173584e-01 3.263424336910247803e-01
1.978039860725402832e+00 8.461538553237915039e-01 2.898691594600677490e-01 2.906519472599029541e-01
2.055609941482543945e+00 8.461538553237915039e-01 2.501202821731567383e-01 2.510482966899871826e-01
2.133180141448974609e+00 8.461538553237915039e-01 2.171160280704498291e-01 2.181852757930755615e-01
2.210750341415405273e+00 8.461538553237915039e-01 1.972549706697463989e-01 1.984030306339263916e-01
2.288320541381835938e+00 8.461538553237915039e-01 1.903580874204635620e-01 1.914153397083282471e-01
2.365890741348266602e+00 8.461538553237915039e-01 1.899723559617996216e-01 1.908026337623596191e-01
2.443460941314697266e+00 8.461538553237915039e-01 1.861709952354431152e-01 1.867496371269226074e-01
2.521031141281127930e+00 8.461538553237915039e-01 1.697568297386169434e-01 1.701118052005767822e-01
2.598601341247558594e+00 8.461538553237915039e-01 1.362398713827133179e-01 1.364914476871490479e-01
2.676171541213989258e+00 8.461538553237915039e-01 8.804266899824142456e-02 8.850174397230148315e-02
2.753741741180419922e+00 8.461538553237915039e-01 3.405177593231201172e-02 3.508035838603973389e-02
2.831311941146850586e+00 8.461538553237915039e-01 -1.336860563606023788e-02 -1.167849451303482056e-02
2.908882141113281250e+00 8.461538553237915039e-01 -4.282068833708763123e-02 -4.060623049736022949e-02
2.986452341079711914e+00 8.461538553237915039e-01 -4.813477769494056702e-02 -4.539424926042556763e-02
3.064022541046142578e+00 8.461538553237915039e-01 -3.085518628358840942e-02 -2.794251963496208191e-02
-3.064022541046142578e+00 7.692307829856872559e-01 3.332233428955078125e-02 3.331478312611579895e-02
-2.986452341079711914e+00 7.692307829856872559e-01 5.198358744382858276e-02 5.200397968292236328e-02
-2.908882141113281250e+00 7.692307829856872559e-01 4.624458774924278259e-02 4.630103707313537598e-02
-2.831311941146850586e+00 7.692307829856872559e-01 1.443754509091377258e-02 1.454823650419712067e-02
-2.753741741180419922e+00 7.692307829856872559e-01 -3.677452355623245239e-02 -3.660656139254570007e-02
-2.676171541213989258e+00 7.692307829856872559e-01 -9.508246928453445435e-02 -9.487397968769073486e-02
-2.598601341247558594e+00 7.692307829856872559e-01 -1.471334695816040039e-01 -1.469065994024276733e-01
-2.521031141281127930e+00 7.692307829856872559e-01 -1.833304166793823242e-01 -1.831023395061492920e-01
-2.443460941314697266e+00 7.692307829856872559e-01 -2.010570466518402100e-01 -2.008332163095474243e-01
-2.365890741348266602e+00 7.692307829856872559e-01 -2.051623612642288208e-01 -2.049322724342346191e-01
-2.288320541381835938e+00 7.692307829856872559e-01 -2.055789381265640259e-01 -2.053278088569641113e-01
-2.210750341415405273e+00 7.692307829856872559e-01 -2.130272686481475830e-01 -2.127378582954406738e-01
-2.133180141448974609e+00 7.692307829856872559e-01 -2.344764173030853271e-01 -2.341317832469940186e-01
-2.055609941482543945e+00 7.692307829856872559e-01 -2.701196670532226562e-01 -2.697163820266723633e-01
-1.978039860725402832e+00 7.692307829856872559e-01 -3.130467832088470459e-01 -3.126167654991149902e-01
-1.900469660758972168e+00 7.692307829856872559e-01 -3.517736792564392090e-01 -3.513565957546234131e-01
-1.822899460792541504e+00 7.692307829856872559e-01 -3.747005462646484375e-01 -3.743132054805755615e-01
-1.745329260826110840e+00 7.692307829856872559e-01 -3.748289644718170166e-01 -3.744537830352783203e-01
-1.667759060859680176e+00 7.692307829856872559e-01 -3.529456257820129395e-01 -3.525890111923217773e-01
-1.590188860893249512e+00 7.692307829856872559e-01 -3.180302381515502930e-01 -3.177330791950225830e-01
-1.512618660926818848e+00 7.692307829856872559e-01 -2.846624255180358887e-01 -2.844588756561279297e-01
-1.435048460960388184e+00 7.692307829856872559e-01 -2.683115601539611816e-01 -2.681995928287506104e-01
-1.357478260993957520e+00 7.692307829856872559e-01 -2.801789641380310059e-01 -2.801381945610046387e-01
-1.279908061027526855e+00 7.692307829856872559e-01 -3.234345018863677979e-01 -3.234628736972808838e-01
-1.202337980270385742e+00 7.692307829856872559e-01 -3.921833634376525879e-01 -3.922814130783081055e-01
-1.124767780303955078e+00 7.692307829856872559e-01 -4.735035300254821777e-01 -4.736695885658264160e-01
-1.047197580337524414e+00 7.692307829856872559e-01 -5.517732501029968262e-01 -5.520023107528686523e-01
-9.696273803710937500e-01 7.692307829856872559e-01 -6.136862635612487793e-01 -6.139796972274780273e-01
-8.920571804046630859e-01 7.692307829856872559e-01 -6.521267890930175781e-01 -6.524739265441894531e-01
-8.144869804382324219e-01 7.692307829856872559e-01 -6.675271391868591309e-01 -6.678991913795471191e-01
-7.369167804718017578e-01 7.692307829856872559e-01 -6.662958860397338867e-01 -6.666803359985351562e-01
-6.593465805053710938e-01 7.692307829856872559e-01 -6.570101976394653320e-01 -6.574124097824096680e-01
-5.817764401435852051e-01 7.692307829856872559e-01 -6.459096670150756836e-01 -6.463473439216613770e-01
-5.042062401771545410e-01 7.692307829856872559e-01 -6.334822177886962891e-01 -6.339383721351623535e-01
-4.266360402107238770e-01 7.692307829856872559e-01 -6.135182380676269531e-01 -6.139363646507263184e-01
-3.490658402442932129e-01 7.692307829856872559e-01 -5.750615596771240234e-01 -5.754044651985168457e-01
-2.714956700801849365e-01 7.692307829856872559e-01 -5.065808892250061035e-01 -5.068494677543640137e-01
-1.939254701137542725e-01 7.692307829856872559e-01 -4.008203744888305664e-01 -4.010365903377532959e-01
-1.163552850484848022e-01 7.692307829856872559e-01 -2.585011124610900879e-01 -2.586671411991119385e-01
-3.878509625792503357e-02 7.692307829856872559e-01 -8.943708240985870361e-02 -8.952306956052780151e-02
3.878509625792503357e-02 7.692307829856872559e-01 8.943708240985870361e-02 8.945409953594207764e-02
