# x, y_true, y_pred
-1.124767780303955078e+00 1.000000000000000000e+00 -3.759251832962036133e-01 -3.743997812271118164e-01
-1.047197580337524414e+00 1.000000000000000000e+00 -4.380652606487274170e-01 -4.365966916084289551e-01
-9.696273803710937500e-01 1.000000000000000000e+00 -4.872193932533264160e-01 -4.857791662216186523e-01
-8.920571804046630859e-01 1.000000000000000000e+00 -5.177382230758666992e-01 -5.162813663482666016e-01
-8.144869804382324219e-01 1.000000000000000000e+00 -5.299648642539978027e-01 -5.284784436225891113e-01
-7.369167804718017578e-01 1.000000000000000000e+00 -5.289873480796813965e-01 -5.274503231048583984e-01
-6.593465805053710938e-01 1.000000000000000000e+00 -5.216152667999267578e-01 -5.199779868125915527e-01
-5.817764401435852051e-01 1.000000000000000000e+00 -5.128022432327270508e-01 -5.110505819320678711e-01
-5.042062401771545410e-01 1.000000000000000000e+00 -5.029358267784118652e-01 -5.011342763900756836e-01
-4.266360402107238770e-01 1.000000000000000000e+00 -4.870859980583190918e-01 -4.853450655937194824e-01
-3.490658402442932129e-01 1.000000000000000000e+00 -4.565543830394744873e-01 -4.549199342727661133e-01
-2.714956700801849365e-01 1.000000000000000000e+00 -4.021860361099243164e-01 -4.005972743034362793e-01
-1.939254701137542725e-01 1.000000000000000000e+00 -3.182203471660614014e-01 -3.165972232818603516e-01
-1.163552850484848022e-01 1.000000000000000000e+00 -2.052298933267593384e-01 -2.036053836345672607e-01
-3.878509625792503357e-02 1.000000000000000000e+00 -7.100612670183181763e-02 -6.956842541694641113e-02
3.878509625792503357e-02 1.000000000000000000e+00 7.100612670183181763e-02 7.203162461519241333e-02
1.163552850484848022e-01 1.000000000000000000e+00 2.052298933267593384e-01 2.057237625122070312e-01
1.939254701137542725e-01 1.000000000000000000e+00 3.182203471660614014e-01 3.181860446929931641e-01
2.714956700801849365e-01 1.000000000000000000e+00 4.021860361099243164e-01 4.016855955123901367e-01
3.490658402442932129e-01 1.000000000000000000e+00 4.565543830394744873e-01 4.556489586830139160e-01
4.266360402107238770e-01 1.000000000000000000e+00 4.870859980583190918e-01 4.858180284500122070e-01
5.042062401771545410e-01 1.000000000000000000e+00 5.029358267784118652e-01 5.013418197631835938e-01
5.817764401435852051e-01 1.000000000000000000e+00 5.128022432327270508e-01 5.109286904335021973e-01
6.593465805053710938e-01 1.000000000000000000e+00 5.216152667999267578e-01 5.195647478103637695e-01
7.369167804718017578e-01 1.000000000000000000e+00 5.289873480796813965e-01 5.269406437873840332e-01
8.144869804382324219e-01 1.000000000000000000e+00 5.299648642539978027e-01 5.280763506889343262e-01
8.920571804046630859e-01 1.000000000000000000e+00 5.177382230758666992e-01 5.160664319992065430e-01
9.696273803710937500e-01 1.000000000000000000e+00 4.872193932533264160e-01 4.857482314109802246e-01
1.047197580337524414e+00 1.000000000000000000e+00 4.380652606487274170e-01 4.367940425872802734e-01
1.124767780303955078e+00 1.000000000000000000e+00 3.759251832962036133e-01 3.748664259910583496e-01
1.202337980270385742e+00 1.000000000000000000e+00 3.113632500171661377e-01 3.105198740959167480e-01
1.279908061027526855e+00 1.000000000000000000e+00 2.567819654941558838e-01 2.561441659927368164e-01
1.357478260993957520e+00 1.000000000000000000e+00 2.224404066801071167e-01 2.220091521739959717e-01
1.435048460960388184e+00 1.000000000000000000e+00 2.130186110734939575e-01 2.128151655197143555e-01
1.512618660926818848e+00 1.000000000000000000e+00 2.259999364614486694e-01 2.260860800743103027e-01
1.590188860893249512e+00 1.000000000000000000e+00 2.524914145469665527e-01 2.529417574405670166e-01
1.667759060859680176e+00 1.000000000000000000e+00 2.802115082740783691e-01 2.810612618923187256e-01
1.745329260826110840e+00 1.000000000000000000e+00 2.975851893424987793e-01 2.988114953041076660e-01
1.822899460792541504e+00 1.000000000000000000e+00 2.974832355976104736e-01 2.989893555641174316e-01
1.900469660758972168e+00 1.000000000000000000e+00 2.792810797691345215e-01 2.808902859687805176e-01
1.978039860725402832e+00 1.000000000000000000e+00 2.485349327325820923e-01 2.500723302364349365e-01
2.055609941482543945e+00 1.000000000000000000e+00 2.144540995359420776e-01 2.158244252204895020e-01
2.133180141448974609e+00 1.000000000000000000e+00 1.861561238765716553e-01 1.873436272144317627e-01
2.210750341415405273e+00 1.000000000000000000e+00 1.691271662712097168e-01 1.701012551784515381e-01
2.288320541381835938e+00 1.000000000000000000e+00 1.632137596607208252e-01 1.638870239257812500e-01
2.365890741348266602e+00 1.000000000000000000e+00 1.628830283880233765e-01 1.631673872470855713e-01
2.443460941314697266e+00 1.000000000000000000e+00 1.596237421035766602e-01 1.594771444797515869e-01
2.521031141281127930e+00 1.000000000000000000e+00 1.455501616001129150e-01 1.449902653694152832e-01
2.598601341247558594e+00 1.000000000000000000e+00 1.168125867843627930e-01 1.159728318452835083e-01
2.676171541213989258e+00 1.000000000000000000e+00 7.548812031745910645e-02 7.466256618499755859e-02
2.753741741180419922e+00 1.000000000000000000e+00 2.919612452387809753e-02 2.872395515441894531e-02
2.831311941146850586e+00 1.000000000000000000e+00 -1.146229356527328491e-02 -1.142197288572788239e-02
2.908882141113281250e+00 1.000000000000000000e+00 -3.671462461352348328e-02 -3.619991987943649292e-02
2.986452341079711914e+00 1.000000000000000000e+00 -4.127094522118568420e-02 -4.030669480562210083e-02
3.064022541046142578e+00 1.000000000000000000e+00 -2.645535580813884735e-02 -2.524225041270256042e-02
-3.064022541046142578e+00 9.230769276618957520e-01 2.857070229947566986e-02 2.849544212222099304e-02
-2.986452341079711914e+00 9.230769276618957520e-01 4.457093402743339539e-02 4.435657709836959839e-02
-2.908882141113281250e+00 9.230769276618957520e-01 3.965029120445251465e-02 3.932210057973861694e-02
-2.831311941146850586e+00 9.230769276618957520e-01 1.237880904227495193e-02 1.206227019429206848e-02
-2.753741741180419922e+00 9.230769276618957520e-01 -3.153062239289283752e-02 -3.165573254227638245e-02
-2.676171541213989258e+00 9.230769276618957520e-01 -8.152408897876739502e-02 -8.136162161827087402e-02
-2.598601341247558594e+00 9.230769276618957520e-01 -1.261528134346008301e-01 -1.256781667470932007e-01
-2.521031141281127930e+00 9.230769276618957520e-01 -1.571882218122482300e-01 -1.563364267349243164e-01
-2.443460941314697266e+00 9.230769276618957520e-01 -1.723871082067489624e-01 -1.710202097892761230e-01
-2.365890741348266602e+00 9.230769276618957520e-01 -1.759070158004760742e-01 -1.738770306110382080e-01
-2.288320541381835938e+00 9.230769276618957520e-01 -1.762641966342926025e-01 -1.734435856342315674e-01
-2.210750341415405273e+00 9.230769276618957520e-01 -1.826504319906234741e-01 -1.789577007293701172e-01
-2.133180141448974609e+00 9.230769276618957520e-01 -2.010409981012344360e-01 -1.965784132480621338e-01
-2.055609941482543945e+00 9.230769276618957520e-01 -2.316016554832458496e-01 -2.268020212650299072e-01
-1.978039860725402832e+00 9.230769276618957520e-01 -2.684075534343719482e-01 -2.638837993144989014e-01
-1.900469660758972168e+00 9.230769276618957520e-01 -3.016121685504913330e-01 -2.977763712406158447e-01
-1.822899460792541504e+00 9.230769276618957520e-01 -3.212697505950927734e-01 -3.182178437709808350e-01
-1.745329260826110840e+00 9.230769276618957520e-01 -3.213798403739929199e-01 -3.191516697406768799e-01
-1.667759060859680176e+00 9.230769276618957520e-01 -3.026169836521148682e-01 -3.011897206306457520e-01
-1.590188860893249512e+00 9.230769276618957520e-01 -2.726804018020629883e-01 -2.717103660106658936e-01
-1.512618660926818848e+00 9.230769276618957520e-01 -2.440706789493560791e-01 -2.431488633155822754e-01
-1.435048460960388184e+00 9.230769276618957520e-01 -2.300513833761215210e-01 -2.290534675121307373e-01
-1.357478260993957520e+00 9.230769276618957520e-01 -2.402265369892120361e-01 -2.391769886016845703e-01
-1.279908061027526855e+00 9.230769276618957520e-01 -2.773140370845794678e-01 -2.762237787246704102e-01
-1.202337980270385742e+00 9.230769276618957520e-01 -3.362595736980438232e-01 -3.351457118988037109e-01
-1.124767780303955078e+00 9.230769276618957520e-01 -4.059838056564331055e-01 -4.048635959625244141e-01
-1.047197580337524414e+00 9.230769276618957520e-01 -4.730925858020782471e-01 -4.719905257225036621e-01
-9.696273803710937500e-01 9.230769276618957520e-01 -5.261770486831665039e-01 -5.250893831253051758e-01
-8.920571804046630859e-01 9.230769276618957520e-01 -5.591360926628112793e-01 -5.580534338951110840e-01
-8.144869804382324219e-01 9.230769276618957520e-01 -5.723403692245483398e-01 -5.712769627571105957e-01
-7.369167804718017578e-01 9.230769276618957520e-01 -5.712847113609313965e-01 -5.702483057975769043e-01
-6.593465805053710938e-01 9.230769276618957520e-01 -5.633231401443481445e-01 -5.622910261154174805e-01
-5.817764401435852051e-01 9.230769276618957520e-01 -5.538054704666137695e-01 -5.527664422988891602e-01
-5.042062401771545410e-01 9.230769276618957520e-01 -5.431501269340515137e-01 -5.421506166458129883e-01
-4.266360402107238770e-01 9.230769276618957520e-01 -5.260329246520996094e-01 -5.251482725143432617e-01
-3.490658402442932129e-01 9.230769276618957520e-01 -4.930600821971893311e-01 -4.923303723335266113e-01
-2.714956700801849365e-01 9.230769276618957520e-01 -4.343444705009460449e-01 -4.337258934974670410e-01
-1.939254701137542725e-01 9.230769276618957520e-01 -3.436649739742279053e-01 -3.430877327919006348e-01
-1.163552850484848022e-01 9.230769276618957520e-01 -2.216398864984512329e-01 -2.211191356182098389e-01
-3.878509625792503357e-02 9.230769276618957520e-01 -7.668370753526687622e-02 -7.634184509515762329e-02
3.878509625792503357e-02 9.230769276618957520e-01 7.668370753526687622e-02 7.670415192842483521e-02
1.163552850484848022e-01 9.230769276618957520e-01 2.216398864984512329e-01 2.212788462638854980e-01
1.939254701137542725e-01 9.230769276618957520e-01 3.436649739742279053e-01 3.429505228996276855e-01
2.714956700801849365e-01 9.230769276618957520e-01 4.343444705009460449e-01 4.333323836326599121e-01
3.490658402442932129e-01 9.230769276618957520e-01 4.930600821971893311e-01 4.917950630187988281e-01
4.266360402107238770e-01 9.230769276618957520e-01 5.260329246520996094e-01 5.245486497879028320e-01
5.042062401771545410e-01 9.230769276618957520e-01 5.431501269340515137e-01 5.414658188819885254e-01
5.817764401435852051e-01 9.230769276618957520e-01 5.538054704666137695e-01 5.519491434097290039e-01
6.593465805053710938e-01 9.230769276618957520e-01 5.633231401443481445e-01 5.613675713539123535e-01
7.369167804718017578e-01 9.230769276618957520e-01 5.712847113609313965e-01 5.693639516830444336e-01
8.144869804382324219e-01 9.230769276618957520e-01 5.723403692245483398e-01 5.705751180648803711e-01
8.920571804046630859e-01 9.230769276618957520e-01 5.591360926628112793e-01 5.575654506683349609e-01
9.696273803710937500e-01 9.230769276618957520e-01 5.261770486831665039e-01 5.247746109962463379e-01
1.047197580337524414e+00 9.230769276618957520e-01 4.730925858020782471e-01 4.718611836433410645e-01
1.124767780303955078e+00 9.230769276618957520e-01 4.059838056564331055e-01 4.049378037452697754e-01
1.202337980270385742e+00 9.230769276618957520e-01 3.362595736980438232e-01 3.353936672210693359e-01
1.279908061027526855e+00 9.230769276618957520e-01 2.773140370845794678e-01 2.766215801239013672e-01
1.357478260993957520e+00 9.230769276618957520e-01 2.402265369892120361e-01 2.397048771381378174e-01
1.435048460960388184e+00 9.230769276618957520e-01 2.300513833761215210e-01 2.297145724296569824e-01
1.512618660926818848e+00 9.230769276618957520e-01 2.440706789493560791e-01 2.439583241939544678e-01
1.590188860893249512e+00 9.230769276618957520e-01 2.726804018020629883e-01 2.728465795516967773e-01
1.667759060859680176e+00 9.230769276618957520e-01 3.026169836521148682e-01 3.030991852283477783e-01
1.745329260826110840e+00 9.230769276618957520e-01 3.213798403739929199e-01 3.221660852432250977e-01
1.822899460792541504e+00 9.230769276618957520e-01 3.212697505950927734e-01 3.222993016242980957e-01
1.900469660758972168e+00 9.230769276618957520e-01 3.016121685504913330e-01 3.027516603469848633e-01
1.978039860725402832e+00 9.230769276618957520e-01 2.684075534343719482e-01 2.695138752460479736e-01
2.055609941482543945e+00 9.230769276618957520e-01 2.316016554832458496e-01 2.325902581214904785e-01
2.133180141448974609e+00 9.230769276618957520e-01 2.010409981012344360e-01 2.018821835517883301e-01
2.210750341415405273e+00 9.230769276618957520e-01 1.826504319906234741e-01 1.832962930202484131e-01
2.288320541381835938e+00 9.230769276618957520e-01 1.762641966342926025e-01 1.766335368156433105e-01
2.365890741348266602e+00 9.230769276618957520e-01 1.759070158004760742e-01 1.759432256221771240e-01
2.443460941314697266e+00 9.230769276618957520e-01 1.723871082067489624e-01 1.720935106277465820e-01
2.521031141281127930e+00 9.230769276618957520e-01 1.571882218122482300e-01 1.566139012575149536e-01
2.598601341247558594e+00 9.230769276618957520e-01 1.261528134346008301e-01 1.254215389490127563e-01
2.676171541213989258e+00 9.230769276618957520e-01 8.152408897876739502e-02 8.087535947561264038e-02
2.753741741180419922e+00 9.230769276618957520e-01 3.153062239289283752e-02 3.122790157794952393e-02
2.831311941146850586e+00 9.230769276618957520e-01 -1.237880904227495193e-02 -1.223503798246383667e-02
2.908882141113281250e+00 9.230769276618957520e-01 -3.965029120445251465e-02 -3.911668807268142700e-02
2.986452341079711914e+00 9.230769276618957520e-01 -4.457093402743339539e-02 -4.365937411785125732e-02
3.064022541046142578e+00 9.230769276618957520e-01 -2.857070229947566986e-02 -2.743827179074287415e-02
-3.064022541046142578e+00 8.461538553237915039e-01 3.085518628358840942e-02 3.092314675450325012e-02
-2.986452341079711914e+00 8.461538553237915039e-01 4.813477769494056702e-02 4.813223332166671753e-02
-2.908882141113281250e+00 8.461538553237915039e-01 4.282068833708763123e-02 4.270991683006286621e-02
-2.831311941146850586e+00 8.461538553237915039e-01 1.336860563606023788e-02 1.324215717613697052e-02
-2.753741741180419922e+00 8.461538553237915039e-01 -3.405177593231201172e-02 -3.402047231793403625e-02
-2.676171541213989258e+00 8.461538553237915039e-01 -8.804266899824142456e-02 -8.774442970752716064e-02
-2.598601341247558594e+00 8.461538553237915039e-01 -1.362398713827133179e-01 -1.356452554464340210e-01
-2.521031141281127930e+00 8.461538553237915039e-01 -1.697568297386169434e-01 -1.688236892223358154e-01
-2.443460941314697266e+00 8.461538553237915039e-01 -1.861709952354431152e-01 -1.848153918981552124e-01
-2.365890741348266602e+00 8.461538553237915039e-01 -1.899723559617996216e-01 -1.881170570850372314e-01
-2.288320541381835938e+00 8.461538553237915039e-01 -1.903580874204635620e-01 -1.879416704177856445e-01
-2.210750341415405273e+00 8.461538553237915039e-01 -1.972549706697463989e-01 -1.942211985588073730e-01
-2.133180141448974609e+00 8.461538553237915039e-01 -2.171160280704498291e-01 -2.135211527347564697e-01
-2.055609941482543945e+00 8.461538553237915039e-01 -2.501202821731567383e-01 -2.462760508060455322e-01
-1.978039860725402832e+00 8.461538553237915039e-01 -2.898691594600677490e-01 -2.862441837787628174e-01
-1.900469660758972168e+00 8.461538553237915039e-01 -3.257287442684173584e-01 -3.226400017738342285e-01
-1.822899460792541504e+00 8.461538553237915039e-01 -3.469581305980682373e-01 -3.444831669330596924e-01
-1.745329260826110840e+00 8.461538553237915039e-01 -3.470770418643951416e-01 -3.452847898006439209e-01
-1.667759060859680176e+00 8.461538553237915039e-01 -3.268139064311981201e-01 -3.257419168949127197e-01
-1.590188860893249512e+00 8.461538553237915039e-01 -2.944836318492889404e-01 -2.938561439514160156e-01
-1.512618660926818848e+00 8.461538553237915039e-01 -2.635863125324249268e-01 -2.630409002304077148e-01
-1.435048460960388184e+00 8.461538553237915039e-01 -2.484460622072219849e-01 -2.478652596473693848e-01
-1.357478260993957520e+00 8.461538553237915039e-01 -2.594348192214965820e-01 -2.588140368461608887e-01
-1.279908061027526855e+00 8.461538553237915039e-01 -2.994877696037292480e-01 -2.988233566284179688e-01
-1.202337980270385742e+00 8.461538553237915039e-01 -3.631465435028076172e-01 -3.624454438686370850e-01
-1.124767780303955078e+00 8.461538553237915039e-01 -4.384458661079406738e-01 -4.377195239067077637e-01
-1.047197580337524414e+00 8.461538553237915039e-01 -5.109205842018127441e-01 -5.101789236068725586e-01
-9.696273803710937500e-01 8.461538553237915039e-01 -5.682495832443237305e-01 -5.675030946731567383e-01
-8.920571804046630859e-01 8.461538553237915039e-01 -6.038440465927124023e-01 -6.031170487403869629e-01
-8.144869804382324219e-01 8.461538553237915039e-01 -6.181041598320007324e-01 -6.174288988113403320e-01
-7.369167804718017578e-01 8.461538553237915039e-01 -6.169640421867370605e-01 -6.163625717163085938e-01
-6.593465805053710938e-01 8.461538553237915039e-01 -6.083658933639526367e-01 -6.078328490257263184e-01
-5.817764401435852051e-01 8.461538553237915039e-01 -5.980871915817260742e-01 -5.976200103759765625e-01
-5.042062401771545410e-01 8.461538553237915039e-01 -5.865798592567443848e-01 -5.862081646919250488e-01
-4.266360402107238770e-01 8.461538553237915039e-01 -5.680940151214599609e-01 -5.678704977035522461e-01
-3.490658402442932129e-01 8.461538553237915039e-01 -5.324846506118774414e-01 -5.324432253837585449e-01
-2.714956700801849365e-01 8.461538553237915039e-01 -4.690742194652557373e-01 -4.691807031631469727e-01
-1.939254701137542725e-01 8.461538553237915039e-01 -3.711440563201904297e-01 -3.713437616825103760e-01
-1.163552850484848022e-01 8.461538553237915039e-01 -2.393619865179061890e-01 -2.396584451198577881e-01
-3.878509625792503357e-02 8.461538553237915039e-01 -8.281525969505310059e-02 -8.328093588352203369e-02
3.878509625792503357e-02 8.461538553237915039e-01 8.281525969505310059e-02 8.210507035255432129e-02
1.163552850484848022e-01 8.461538553237915039e-01 2.393619865179061890e-01 2.383947968482971191e-01
1.939254701137542725e-01 8.461538553237915039e-01 3.711440563201904297e-01 3.699639141559600830e-01
2.714956700801849365e-01 8.461538553237915039e-01 4.690742194652557373e-01 4.677334427833557129e-01
3.490658402442932129e-01 8.461538553237915039e-01 5.324846506118774414e-01 5.310119986534118652e-01
4.266360402107238770e-01 8.461538553237915039e-01 5.680940151214599609e-01 5.665096044540405273e-01
5.042062401771545410e-01 8.461538553237915039e-01 5.865798592567443848e-01 5.849028825759887695e-01
5.817764401435852051e-01 8.461538553237915039e-01 5.980871915817260742e-01 5.963304042816162109e-01
6.593465805053710938e-01 8.461538553237915039e-01 6.083658933639526367e-01 6.065721511840820312e-01
7.369167804718017578e-01 8.461538553237915039e-01 6.169640421867370605e-01 6.152322292327880859e-01
8.144869804382324219e-01 8.461538553237915039e-01 6.181041598320007324e-01 6.165265440940856934e-01
8.920571804046630859e-01 8.461538553237915039e-01 6.038440465927124023e-01 6.024355888366699219e-01
9.696273803710937500e-01 8.461538553237915039e-01 5.682495832443237305e-01 5.669946074485778809e-01
1.047197580337524414e+00 8.461538553237915039e-01 5.109205842018127441e-01 5.098117589950561523e-01
1.124767780303955078e+00 8.461538553237915039e-01 4.384458661079406738e-01 4.374971985816955566e-01
1.202337980270385742e+00 8.461538553237915039e-01 3.631465435028076172e-01 3.623512089252471924e-01
1.279908061027526855e+00 8.461538553237915039e-01 2.994877696037292480e-01 2.988388538360595703e-01
1.357478260993957520e+00 8.461538553237915039e-01 2.594348192214965820e-01 2.589278221130371094e-01
1.435048460960388184e+00 8.461538553237915039e-01 2.484460622072219849e-01 2.480783760547637939e-01
1.512618660926818848e+00 8.461538553237915039e-01 2.635863125324249268e-01 2.633852064609527588e-01
1.590188860893249512e+00 8.461538553237915039e-01 2.944836318492889404e-01 2.944859266281127930e-01
1.667759060859680176e+00 8.461538553237915039e-01 3.268139064311981201e-01 3.270495235919952393e-01
1.745329260826110840e+00 8.461538553237915039e-01 3.470770418643951416e-01 3.475480973720550537e-01
1.822899460792541504e+00 8.461538553237915039e-01 3.469581305980682373e-01 3.476275801658630371e-01
1.900469660758972168e+00 8.461538553237915039e-01 3.257287442684173584e-01 3.265036940574645996e-01
1.978039860725402832e+00 8.461538553237915039e-01 2.898691594600677490e-01 2.906357944011688232e-01
2.055609941482543945e+00 8.461538553237915039e-01 2.501202821731567383e-01 2.508034408092498779e-01
2.133180141448974609e+00 8.461538553237915039e-01 2.171160280704498291e-01 2.176780402660369873e-01
2.210750341415405273e+00 8.461538553237915039e-01 1.972549706697463989e-01 1.976372301578521729e-01
2.288320541381835938e+00 8.461538553237915039e-01 1.903580874204635620e-01 1.904828548431396484e-01
2.365890741348266602e+00 8.461538553237915039e-01 1.899723559617996216e-01 1.898102760314941406e-01
2.443460941314697266e+00 8.461538553237915039e-01 1.861709952354431152e-01 1.857592761516571045e-01
2.521031141281127930e+00 8.461538553237915039e-01 1.697568297386169434e-01 1.691665351390838623e-01
2.598601341247558594e+00 8.461538553237915039e-01 1.362398713827133179e-01 1.355825066566467285e-01
2.676171541213989258e+00 8.461538553237915039e-01 8.804266899824142456e-02 8.750789612531661987e-02
2.753741741180419922e+00 8.461538553237915039e-01 3.405177593231201172e-02 3.384209051728248596e-02
2.831311941146850586e+00 8.461538553237915039e-01 -1.336860563606023788e-02 -1.319343782961368561e-02
2.908882141113281250e+00 8.461538553237915039e-01 -4.282068833708763123e-02 -4.232063144445419312e-02
2.986452341079711914e+00 8.461538553237915039e-01 -4.813477769494056702e-02 -4.730375111103057861e-02
3.064022541046142578e+00 8.461538553237915039e-01 -3.085518628358840942e-02 -2.981329709291458130e-02
-3.064022541046142578e+00 7.692307829856872559e-01 3.332233428955078125e-02 3.353328630328178406e-02
-2.986452341079711914e+00 7.692307829856872559e-01 5.198358744382858276e-02 5.222151800990104675e-02
-2.908882141113281250e+00 7.692307829856872559e-01 4.624458774924278259e-02 4.642237722873687744e-02
-2.831311941146850586e+00 7.692307829856872559e-01 1.443754509091377258e-02 1.460750028491020203e-02
-2.753741741180419922e+00 7.692307829856872559e-01 -3.677452355623245239e-02 -3.646092861890792847e-02
-2.676171541213989258e+00 7.692307829856872559e-01 -9.508246928453445435e-02 -9.452522546052932739e-02
-2.598601341247558594e+00 7.692307829856872559e-01 -1.471334695816040039e-01 -1.463110297918319702e-01
-2.521031141281127930e+00 7.692307829856872559e-01 -1.833304166793823242e-01 -1.822207868099212646e-01
-2.443460941314697266e+00 7.692307829856872559e-01 -2.010570466518402100e-01 -1.996190696954727173e-01
-2.365890741348266602e+00 7.692307829856872559e-01 -2.051623612642288208e-01 -2.033784091472625732e-01
-2.288320541381835938e+00 7.692307829856872559e-01 -2.055789381265640259e-01 -2.034410238265991211e-01
-2.210750341415405273e+00 7.692307829856872559e-01 -2.130272686481475830e-01 -2.105004191398620605e-01
-2.133180141448974609e+00 7.692307829856872559e-01 -2.344764173030853271e-01 -2.315825819969177246e-01
-2.055609941482543945e+00 7.692307829856872559e-01 -2.701196670532226562e-01 -2.670656144618988037e-01
-1.978039860725402832e+00 7.692307829856872559e-01 -3.130467832088470459e-01 -3.101753592491149902e-01
-1.900469660758972168e+00 7.692307829856872559e-01 -3.517736792564392090e-01 -3.493089079856872559e-01
-1.822899460792541504e+00 7.692307829856872559e-01 -3.747005462646484375e-01 -3.726984858512878418e-01
-1.745329260826110840e+00 7.692307829856872559e-01 -3.748289644718170166e-01 -3.733854889869689941e-01
-1.667759060859680176e+00 7.692307829856872559e-01 -3.529456257820129395e-01 -3.521451950073242188e-01
-1.590188860893249512e+00 7.692307829856872559e-01 -3.180302381515502930e-01 -3.176632821559906006e-01
-1.512618660926818848e+00 7.692307829856872559e-01 -2.846624255180358887e-01 -2.844120860099792480e-01
-1.435048460960388184e+00 7.692307829856872559e-01 -2.683115601539611816e-01 -2.680765986442565918e-01
-1.357478260993957520e+00 7.692307829856872559e-01 -2.801789641380310059e-01 -2.799324989318847656e-01
-1.279908061027526855e+00 7.692307829856872559e-01 -3.234345018863677979e-01 -3.231550753116607666e-01
-1.202337980270385742e+00 7.692307829856872559e-01 -3.921833634376525879e-01 -3.918726742267608643e-01
-1.124767780303955078e+00 7.692307829856872559e-01 -4.735035300254821777e-01 -4.731506705284118652e-01
-1.047197580337524414e+00 7.692307829856872559e-01 -5.517732501029968262e-01 -5.513803958892822266e-01
-9.696273803710937500e-01 7.692307829856872559e-01 -6.136862635612487793e-01 -6.132767200469970703e-01
-8.920571804046630859e-01 7.692307829856872559e-01 -6.521267890930175781e-01 -6.517403125762939453e-01
-8.144869804382324219e-01 7.692307829856872559e-01 -6.675271391868591309e-01 -6.672087311744689941e-01
-7.369167804718017578e-01 7.692307829856872559e-01 -6.662958860397338867e-01 -6.660726666450500488e-01
-6.593465805053710938e-01 7.692307829856872559e-01 -6.570101976394653320e-01 -6.568869948387145996e-01
-5.817764401435852051e-01 7.692307829856872559e-01 -6.459096670150756836e-01 -6.458880901336669922e-01
-5.042062401771545410e-01 7.692307829856872559e-01 -6.334822177886962891e-01 -6.335867643356323242e-01
-4.266360402107238770e-01 7.692307829856872559e-01 -6.135182380676269531e-01 -6.137872338294982910e-01
-3.490658402442932129e-01 7.692307829856872559e-01 -5.750615596771240234e-01 -5.755168795585632324e-01
-2.714956700801849365e-01 7.692307829856872559e-01 -5.065808892250061035e-01 -5.072016716003417969e-01
-1.939254701137542725e-01 7.692307829856872559e-01 -4.008203744888305664e-01 -4.015701115131378174e-01
-1.163552850484848022e-01 7.692307829856872559e-01 -2.585011124610900879e-01 -2.593713402748107910e-01
-3.878509625792503357e-02 7.692307829856872559e-01 -8.943708240985870361e-02 -9.045869857072830200e-02
3.878509625792503357e-02 7.692307829856872559e-01 8.943708240985870361e-02 8.823834359645843506e-02
